Id,Hazard
53137,2.89267206192
53138,3.24704360962
53139,1.99672865868
53140,3.62512683868
53141,3.10994672775
53142,2.67145824432
53143,2.7026553154
53145,2.6977596283
53150,1.88041174412
53153,2.48591113091
53154,2.50487232208
53155,2.78580570221
53156,2.44836354256
53159,2.8200469017
53160,2.61441659927
53163,3.88453269005
53165,2.09664058685
53167,2.94647884369
53171,2.00519180298
53172,2.04475975037
53173,3.21084856987
53175,2.33237266541
53176,3.01322841644
53177,3.04211115837
53179,2.80163431168
53182,2.86495041847
53183,2.78232049942
53185,3.02153372765
53186,2.99287414551
53188,2.89587497711
53189,2.58845472336
53190,2.88477134705
53192,2.48934912682
53194,2.72228145599
53196,2.92769789696
53200,2.84759140015
53201,2.74150466919
53202,2.65077471733
53203,3.40854644775
53204,2.3528752327
53205,2.24890708923
53209,2.8536491394
53210,2.79743480682
53211,2.6298892498
53213,3.06025052071
53215,2.69743442535
53217,2.65938997269
53218,2.20487165451
53221,3.22511482239
53223,3.4267642498
53225,3.07474684715
53227,3.20797204971
53228,3.00159978867
53229,2.80172300339
53232,3.01529741287
53245,3.04004669189
53247,2.76680803299
53250,2.22916007042
53252,2.6310312748
53254,2.97163081169
53255,2.85648965836
53256,2.32919049263
53259,2.5849044323
53260,2.57389163971
53264,2.12738156319
53265,2.97147107124
53266,2.43470072746
53268,3.06485533714
53271,2.25950336456
53273,2.53453540802
53276,2.44515371323
53278,2.80468130112
53281,2.85976791382
53282,2.49445986748
53284,2.78505015373
53285,2.98640727997
53289,2.5144572258
53290,2.63386869431
53291,2.79216861725
53293,2.56670212746
53303,2.49129343033
53305,2.93151473999
53308,2.76490211487
53309,2.99977183342
53311,4.24511814117
53314,3.79438614845
53316,2.48050403595
53317,3.50823736191
53319,2.42996048927
53320,1.89469051361
53321,2.71978998184
53323,2.78232359886
53324,2.80370903015
53328,2.84312963486
53329,3.69663143158
53331,2.97698402405
53334,2.79646539688
53337,3.19355964661
53338,3.38902997971
53341,2.54350304604
53343,2.76780867577
53345,2.50290751457
53349,2.82255125046
53351,2.67775988579
53352,3.12825250626
53353,2.68202328682
53355,3.13014507294
53356,2.52825760841
53357,3.07556772232
53359,2.46493625641
53365,2.56070327759
53366,3.20519590378
53367,3.41576313972
53370,2.50135874748
53371,2.8137140274
53373,3.0676484108
53374,2.57043480873
53378,3.02186393738
53385,3.06471419334
53386,3.45706415176
53389,3.02785372734
53390,2.73508238792
53392,2.74099755287
53396,2.95703244209
53397,2.35607075691
53399,3.25081419945
53400,2.58118605614
53402,2.45806765556
53405,2.7570438385
53408,2.1966047287
53410,2.89373159409
53412,2.76412630081
53415,2.98325943947
53421,2.60124945641
53422,3.00893831253
53423,2.7426071167
53424,2.5337972641
53425,3.00093579292
53426,2.91714096069
53430,2.59556317329
53432,3.17635416985
53434,3.11382198334
53435,2.6554145813
53437,2.67239236832
53438,2.49054336548
53440,3.63435459137
53441,2.53562021255
53450,2.83714199066
53452,3.03782200813
53454,2.50173211098
53455,2.91375637054
53457,2.06259346008
53458,2.7280163765
53459,3.41900587082
53461,3.90376520157
53462,2.50428462029
53465,2.99426174164
53468,3.3169863224
53469,3.30820298195
53470,2.91171336174
53471,2.65523123741
53472,2.38472366333
53480,2.80127954483
53481,2.10421895981
53483,2.53515982628
53491,1.85508334637
53492,2.46449112892
53493,2.47835874557
53499,2.65303826332
53502,2.669526577
53503,2.96748685837
53506,3.11830353737
53512,2.00215911865
53513,2.44754958153
53514,2.73767614365
53515,3.57542133331
53517,3.19003629684
53519,3.33843374252
53520,2.36426019669
53521,2.71123361588
53522,2.53827619553
53527,2.19630169868
53529,3.69441795349
53530,2.40094947815
53532,2.51119542122
53534,3.23614645004
53538,3.09578680992
53540,2.64890360832
53542,2.72305679321
53544,2.2382349968
53545,3.23831772804
53546,3.03116869926
53553,2.58403205872
53560,3.85568237305
53561,3.07695436478
53562,2.2646753788
53563,3.31014084816
53564,3.0364947319
53565,1.83185052872
53569,1.79840028286
53570,2.86610841751
53571,2.78568601608
53572,3.22340679169
53573,3.15256428719
53575,2.96467995644
53577,2.79003024101
53578,3.21142220497
53580,2.81033563614
53581,2.94332027435
53582,3.05189418793
53583,2.32316946983
53585,2.99540090561
53590,3.47946596146
53591,2.70667219162
53595,3.07265996933
53596,2.18010783195
53598,2.11822390556
53601,1.8995757103
53602,2.53310775757
53603,3.12566709518
53606,3.26529574394
53607,2.88533830643
53608,2.36993575096
53609,2.05922007561
53611,2.55621528625
53612,2.28205513954
53613,2.69258856773
53615,2.863707304
53617,2.33042669296
53618,2.76017594337
53619,2.83339691162
53622,3.04406714439
53626,2.69318985939
53628,3.18729114532
53629,3.04891943932
53630,2.78077816963
53636,2.8103685379
53638,2.92779707909
53641,2.40571594238
53642,2.01258730888
53644,2.05046319962
53650,2.85537481308
53651,2.73574256897
53653,3.30651926994
53656,3.77816724777
53658,2.43529129028
53659,3.09674668312
53660,2.72291374207
53661,1.97632145882
53664,2.78583836555
53665,3.16888308525
53666,3.03625011444
53667,2.48914599419
53669,2.72408390045
53670,1.78694713116
53673,2.301902771
53676,2.59082913399
53677,3.53362798691
53678,2.01186323166
53680,2.25788378716
53683,2.64031219482
53684,2.47564983368
53685,2.42932987213
53687,2.57464694977
53690,3.54096055031
53695,2.94891762733
53696,2.91704201698
53699,2.55075836182
53700,2.79553318024
53701,2.60746955872
53702,3.29944467545
53703,2.92765426636
53707,2.4844865799
53710,2.77211546898
53711,2.58532118797
53717,2.83935666084
53720,2.58385658264
53721,3.2124607563
53722,2.14500904083
53723,1.98814296722
53725,2.91256976128
53726,3.17388629913
53728,2.64782333374
53729,2.92700719833
53733,2.80894827843
53736,3.00200462341
53737,3.07116961479
53739,2.87340831757
53740,2.69201231003
53743,2.29130840302
53744,2.21441245079
53746,2.61566781998
53748,2.7079679966
53749,2.41325235367
53750,3.08668065071
53752,2.19681406021
53753,2.51501011848
53754,2.89998173714
53755,2.48224592209
53756,2.66649770737
53757,3.06269407272
53758,2.56951642036
53759,2.92496037483
53761,2.67087054253
53763,4.05075550079
53768,2.84996843338
53770,2.577927351
53772,2.5677959919
53774,3.04028701782
53776,2.15504693985
53779,3.1253798008
53780,3.07213568687
53785,2.59118533134
53786,2.47186970711
53787,2.14638328552
53793,2.81710004807
53795,2.53456640244
53798,2.50616359711
53800,2.12099123001
53801,3.15390634537
53802,2.55610656738
53803,3.17901611328
53807,2.87085866928
53808,2.49075984955
53809,2.62894916534
53811,2.60808372498
53812,2.16902041435
53813,2.93177556992
53814,2.81215763092
53815,2.71367073059
53817,2.20310020447
53818,3.34780049324
53822,2.60129880905
53823,2.65004587173
53826,2.64360523224
53829,2.48492717743
53832,3.00103807449
53836,2.01748943329
53838,2.62640857697
53839,2.78535437584
53841,3.25107932091
53844,2.64265584946
53846,2.67249155045
53847,3.07301568985
53848,2.99807739258
53852,2.28449988365
53854,3.25595617294
53855,3.62762069702
53856,2.79714512825
53857,3.51874637604
53858,2.28406429291
53860,2.68318724632
53861,2.83202910423
53862,3.15925073624
53863,3.08344078064
53864,2.91597485542
53868,2.24585294724
53869,2.82718062401
53870,3.54664230347
53876,2.60420918465
53878,2.60880231857
53882,3.04966831207
53886,2.52979493141
53890,2.34348750114
53892,2.67434692383
53895,2.19822764397
53896,2.83722162247
53897,3.25446367264
53900,3.06454539299
53901,2.5762796402
53906,3.33065962791
53909,2.44270849228
53910,2.85731387138
53912,2.61472678185
53914,3.11652374268
53917,2.72477293015
53921,2.51556181908
53922,2.54045987129
53924,2.86146593094
53925,2.23105335236
53927,2.58632612228
53936,2.14834499359
53938,2.40201973915
53939,2.36979293823
53940,2.64222836494
53942,2.80981254578
53943,2.9791264534
53944,2.85102128983
53945,2.84588670731
53947,3.27380180359
53950,2.909460783
53951,2.76921391487
53952,2.36452126503
53953,3.43329596519
53955,2.74181079865
53957,2.5326166153
53961,2.95509195328
53963,2.09864711761
53964,3.19585347176
53966,2.75688409805
53969,3.2512948513
53971,2.69060444832
53973,2.60500144958
53974,2.57527446747
53975,2.29858112335
53976,2.63273954391
53977,2.97491574287
53978,2.60652828217
53980,2.68368434906
53982,2.92839574814
53983,2.09637618065
53984,3.02635931969
53985,3.12167358398
53987,2.34174346924
53990,2.80937790871
53991,2.76085710526
53992,2.86284136772
53995,2.66951847076
53996,3.12072253227
53997,3.49679374695
53998,2.48339128494
54002,1.82904338837
54004,2.36014437675
54005,2.36210656166
54006,2.68314242363
54008,3.01671075821
54010,2.81816625595
54012,3.11708259583
54014,2.79523658752
54015,2.65562224388
54017,2.63184165955
54019,2.50341749191
54020,2.46988248825
54021,2.25506448746
54024,2.82954645157
54025,2.12641191483
54026,2.78396177292
54027,2.68409824371
54028,2.37583637238
54029,2.36630415916
54030,1.85555195808
54031,2.91634654999
54032,2.45245218277
54033,3.21541905403
54040,2.97902822495
54041,2.55432987213
54045,2.95848965645
54046,2.04561805725
54048,3.55564069748
54051,2.47884917259
54052,2.81596088409
54053,3.35010957718
54055,3.16254210472
54056,2.8640999794
54057,2.52943205833
54058,2.78806114197
54060,2.03939318657
54062,3.04285240173
54067,2.97021055222
54068,2.45425701141
54069,2.77479791641
54070,2.59928965569
54072,3.15631866455
54073,2.6502199173
54075,2.91322135925
54076,2.51540565491
54077,2.78266787529
54079,3.01094341278
54081,2.54007148743
54082,2.59682536125
54085,2.75192308426
54090,2.19124102592
54092,2.66628289223
54094,2.51065802574
54096,2.63673305511
54097,2.40428686142
54099,2.61520004272
54101,3.02158975601
54102,3.58075141907
54103,3.02530145645
54104,2.77923870087
54107,3.37140989304
54109,2.33211803436
54110,2.29297995567
54112,2.98272132874
54114,2.55764865875
54118,2.06298160553
54119,3.10558605194
54121,2.29798030853
54124,2.80840587616
54126,2.44094920158
54127,3.11835598946
54128,2.05472993851
54129,3.41739869118
54130,3.14677619934
54138,2.27575421333
54139,2.88815188408
54140,3.08148097992
54143,2.2488424778
54144,2.75865697861
54145,3.13741159439
54146,2.86807870865
54147,2.91674280167
54150,3.13824605942
54151,2.15823626518
54153,3.85217213631
54157,3.22046303749
54158,2.62340068817
54159,2.36852240562
54163,2.75259256363
54164,2.99558210373
54166,3.13721895218
54167,3.2961230278
54174,3.09400343895
54176,3.12238550186
54177,2.87757587433
54178,3.40296697617
54180,3.17561626434
54182,2.54295110703
54184,2.75694775581
54185,2.3396024704
54188,2.87210988998
54190,2.41492486
54191,3.32204818726
54194,2.37898993492
54195,2.24151730537
54196,2.77884888649
54198,3.2143740654
54199,3.21335053444
54200,2.66447782516
54205,2.953977108
54206,2.8649353981
54207,3.03491830826
54209,2.85955047607
54210,2.60371351242
54211,2.4118680954
54214,2.30690836906
54215,2.5300245285
54219,2.63995480537
54221,3.28394961357
54222,2.78911852837
54223,2.61525535583
54224,2.91004872322
54225,3.01064634323
54227,2.98493456841
54231,3.10143971443
54233,3.07142543793
54234,2.22939443588
54235,2.45745849609
54239,2.49379014969
54241,2.23705863953
54242,2.6966445446
54243,2.30505752563
54244,3.19063711166
54247,2.80492782593
54254,2.45862913132
54258,2.26192951202
54259,2.44801402092
54260,2.92761182785
54262,2.91499185562
54264,2.82383823395
54265,2.25036334991
54268,2.76391243935
54270,2.42241954803
54272,2.97383236885
54273,2.30288934708
54275,2.42293381691
54276,2.5734705925
54277,2.56241130829
54278,2.67420768738
54281,2.55238246918
54282,2.40946435928
54284,2.86348485947
54287,3.31900191307
54289,2.47435736656
54290,2.74938631058
54291,2.5918264389
54292,2.62955141068
54294,3.01217460632
54296,2.59018826485
54300,2.80485796928
54307,2.68231320381
54308,2.81875944138
54310,3.39693379402
54313,3.52742290497
54314,2.6874089241
54316,2.92396259308
54319,2.49628639221
54323,3.10292100906
54324,2.98180246353
54325,2.65055775642
54327,3.0945224762
54328,2.62059020996
54329,3.33954739571
54337,2.10838079453
54338,2.86965703964
54339,3.61481571198
54340,3.03051233292
54341,2.43273663521
54344,2.38020563126
54345,2.72109603882
54346,3.05554103851
54348,2.49460625648
54353,3.1191163063
54355,4.33514022827
54357,2.6634452343
54359,2.670835495
54362,3.15034675598
54363,2.75642418861
54364,3.43586874008
54365,2.4109647274
54366,2.87625288963
54367,3.14273309708
54368,3.04254436493
54370,3.05772924423
54372,2.90606307983
54376,2.76212835312
54377,2.49967479706
54378,3.1387450695
54379,2.6649992466
54380,3.15541481972
54381,3.73415064812
54383,2.30278134346
54384,3.06276106834
54385,2.26493501663
54386,3.05402302742
54388,2.85246276855
54390,2.48205661774
54391,2.51493930817
54392,3.1233651638
54393,2.5090367794
54398,2.68233585358
54402,2.60035085678
54403,2.05996274948
54404,2.46116542816
54409,2.0952091217
54410,2.72741889954
54411,2.5368065834
54413,2.3816652298
54414,3.25708627701
54418,3.178358078
54419,2.53073692322
54421,2.61516833305
54424,3.20070409775
54426,2.26072740555
54427,2.81346011162
54429,2.23905491829
54433,2.6626830101
54434,2.63182806969
54436,3.05886912346
54437,3.55400753021
54438,2.17524766922
54444,2.76695752144
54447,2.99602413177
54448,2.34748959541
54450,2.81305932999
54453,2.65299248695
54456,3.24448490143
54458,3.56326007843
54459,2.74484682083
54461,2.87268567085
54467,2.70396947861
54469,2.86497569084
54470,2.97083187103
54471,2.13844776154
54472,2.58509540558
54473,3.09027242661
54474,3.29366254807
54476,2.73010802269
54478,2.63234519958
54480,2.49249124527
54481,2.28792333603
54482,2.63321447372
54485,2.48624897003
54487,3.14114809036
54489,2.90155267715
54493,2.42787480354
54496,2.92513418198
54498,2.50456094742
54503,2.51663255692
54506,2.60858249664
54507,3.02210664749
54508,2.87941122055
54509,2.08927679062
54511,2.66613578796
54513,2.25972962379
54514,2.89209461212
54515,2.92820835114
54516,3.34934878349
54517,2.30375027657
54518,1.9586687088
54519,4.62919139862
54520,2.42877244949
54523,2.8585357666
54524,2.77683877945
54526,2.41277885437
54530,2.51342201233
54532,3.55133152008
54533,2.75653100014
54534,3.09047579765
54536,2.5172765255
54537,2.76786994934
54539,2.43678951263
54540,2.70488452911
54545,2.79932451248
54546,2.50958681107
54547,2.42942523956
54549,2.43330168724
54550,3.05855464935
54552,3.1798722744
54555,3.01562523842
54556,2.0086183548
54557,3.35621619225
54558,3.3732790947
54559,3.67758965492
54561,2.71087813377
54563,2.80577373505
54565,2.49430608749
54566,2.86798644066
54567,3.03939723969
54568,2.90877509117
54569,2.89749479294
54570,2.62194538116
54572,2.88040065765
54573,3.39580106735
54574,3.28839755058
54575,1.88331127167
54576,3.0092382431
54578,2.27262639999
54581,2.5877995491
54584,2.47633242607
54589,2.65038442612
54590,3.10710144043
54591,2.52990651131
54592,2.37611293793
54594,2.1440410614
54597,3.5482711792
54598,3.06816935539
54602,2.91239547729
54603,2.43194389343
54604,2.94382619858
54605,2.92539763451
54606,2.41531658173
54608,2.6822206974
54609,1.8872358799
54614,2.55333375931
54616,1.9289393425
54619,2.41836929321
54623,2.97332572937
54625,2.48577737808
54626,3.14296388626
54627,2.71436548233
54630,3.16964006424
54632,2.209846735
54635,2.89559435844
54637,2.60596394539
54641,2.93569922447
54645,2.68754720688
54646,3.11670088768
54647,2.6025955677
54649,2.36597537994
54650,2.38185167313
54651,2.81840872765
54654,2.4893181324
54656,2.49762630463
54658,3.00256109238
54660,2.43373298645
54661,3.0594599247
54662,2.39545321465
54665,2.57790327072
54666,2.80377268791
54667,3.1271443367
54670,3.05838537216
54672,2.4940559864
54674,3.07785987854
54676,2.59021067619
54677,2.3843433857
54678,2.1247792244
54682,2.48582005501
54684,2.13068270683
54685,3.15369391441
54688,2.95986533165
54690,2.82667064667
54691,2.49583530426
54692,2.88751935959
54693,2.36605238914
54696,2.9140868187
54698,3.00488328934
54699,2.49403524399
54700,2.71747803688
54701,2.78002262115
54704,3.12726449966
54705,2.80180549622
54706,2.60839509964
54708,2.1803278923
54711,2.81093978882
54716,2.61428546906
54717,2.93440628052
54718,2.3713452816
54719,2.83140301704
54725,3.48806428909
54727,3.53007769585
54728,3.03197145462
54732,2.76276922226
54733,2.52659440041
54734,2.84929609299
54738,2.74052739143
54740,2.78866100311
54741,2.95272922516
54742,3.55996131897
54744,2.25326681137
54750,2.71414041519
54752,2.80943012238
54753,3.46265435219
54754,2.45600605011
54757,2.46403503418
54760,3.19196796417
54762,2.79392337799
54765,3.20500397682
54767,3.07543325424
54768,2.56672310829
54771,2.72556185722
54772,2.74052929878
54773,2.21857881546
54774,2.40991163254
54777,2.30884456635
54778,2.81560826302
54782,2.4530415535
54784,2.74576854706
54785,2.54479074478
54786,1.9198101759
54787,2.71514892578
54788,2.55634880066
54790,3.41002130508
54791,3.58469128609
54793,2.46482539177
54794,2.73145747185
54798,2.4661128521
54799,2.88228607178
54800,3.20974779129
54801,1.8639806509
54802,3.77733159065
54803,3.06949830055
54805,2.51291775703
54807,2.90938138962
54811,2.6882352829
54812,2.55173873901
54813,3.07883071899
54815,2.70458197594
54816,2.86232542992
54819,3.01446723938
54820,2.71916151047
54821,2.58929204941
54823,2.86955904961
54824,3.10192871094
54826,3.06010103226
54828,2.69631147385
54830,2.88202691078
54831,2.70737409592
54832,3.24612236023
54836,2.48737668991
54838,3.65233778954
54839,3.18968367577
54840,3.01836180687
54842,3.23650622368
54847,2.4512565136
54850,2.81790113449
54851,2.81303906441
54852,2.80641436577
54853,3.01099181175
54854,3.17746520042
54856,2.59978055954
54857,3.42337942123
54859,2.38952040672
54863,2.83090877533
54866,2.58160996437
54868,2.88764500618
54869,3.54670143127
54870,2.44699597359
54872,3.479783535
54873,2.55411243439
54874,2.76872110367
54875,2.5376765728
54878,2.33911132812
54881,2.78106832504
54882,3.14418983459
54885,3.019053936
54886,2.18254780769
54888,2.75885438919
54889,2.56439733505
54890,3.20351457596
54893,2.90191459656
54895,2.8646364212
54901,3.22372627258
54902,3.17284846306
54904,2.89887166023
54905,2.73862075806
54908,3.020611763
54910,2.53630828857
54911,2.8686914444
54913,3.10246300697
54918,2.27806282043
54920,2.979814291
54921,2.31081914902
54922,3.12556838989
54923,2.29827713966
54924,2.89220571518
54928,3.61668181419
54930,3.13273072243
54931,2.67216730118
54932,2.76220226288
54938,3.91031575203
54939,3.12662482262
54941,2.86068439484
54946,1.8955886364
54949,2.78177928925
54950,2.65614509583
54951,2.97465324402
54955,2.66514921188
54960,2.55360221863
54961,3.21530199051
54964,2.45545005798
54965,3.21548700333
54969,1.87636184692
54973,2.58700704575
54976,2.76211428642
54979,2.41757750511
54980,2.7767803669
54984,2.87179112434
54985,3.2288582325
54987,2.82274103165
54988,2.777541399
54989,2.8892095089
54992,2.42718887329
54993,2.36190438271
54994,2.33945393562
54995,2.56932616234
54996,2.55487346649
54997,2.10930299759
54998,2.78601670265
54999,3.54749298096
55000,2.71446657181
55002,2.87133646011
55005,2.67702627182
55007,2.27146601677
55009,2.81432771683
55010,2.4611787796
55013,3.56550550461
55015,2.62675857544
55021,3.37885475159
55022,2.87789821625
55024,2.55452632904
55027,2.56696391106
55029,3.01219534874
55030,1.78368544579
55031,2.42363595963
55032,2.71375536919
55036,2.46582603455
55038,2.31688213348
55041,2.66003155708
55044,2.89088344574
55046,2.64871191978
55047,2.35299611092
55048,2.67669773102
55049,2.70026278496
55051,3.34241104126
55052,2.6111946106
55053,2.71703267097
55054,3.03502559662
55055,2.28668403625
55056,3.1869225502
55059,3.19213652611
55060,2.66176724434
55061,2.68793439865
55062,2.77283191681
55066,2.967441082
55067,3.24811863899
55068,3.66863274574
55072,3.24051952362
55074,3.87135457993
55075,2.52254629135
55076,3.04350709915
55078,3.82116317749
55079,3.38363289833
55084,2.67231655121
55087,2.37419748306
55088,2.38464283943
55089,2.51229500771
55091,2.52676987648
55092,3.12040925026
55096,2.8750898838
55098,2.45120286942
55099,2.76032161713
55100,2.88104581833
55101,2.98222827911
55102,2.43065643311
55104,3.25838422775
55107,3.10905885696
55108,2.02191281319
55111,2.32966709137
55112,2.28379678726
55113,2.94266295433
55117,2.94224190712
55120,2.94967508316
55122,3.08184671402
55126,2.51368117332
55128,2.53111362457
55131,2.41069984436
55132,2.78841733932
55137,2.28509497643
55139,2.38889336586
55140,2.75845980644
55141,3.03604769707
55142,2.09050035477
55145,2.83792448044
55146,2.87022447586
55152,2.29049181938
55156,2.61645531654
55159,3.03333950043
55167,2.65735578537
55168,3.15294790268
55172,3.19492340088
55173,2.13604950905
55181,3.61611700058
55184,2.95167732239
55186,2.76023960114
55188,2.63298940659
55189,2.04916763306
55191,2.40629196167
55192,2.72999787331
55197,2.59691214561
55199,2.64745855331
55204,2.75632047653
55207,2.65799498558
55208,2.85023593903
55209,2.38618183136
55211,2.83657765388
55212,3.87513256073
55214,2.01507115364
55215,2.78757238388
55218,3.18526721001
55219,3.28247785568
55222,3.09438538551
55223,2.89440584183
55226,2.90873813629
55228,3.47459173203
55229,3.05199074745
55231,1.94016325474
55232,3.7687561512
55233,2.45291447639
55234,2.8102273941
55235,2.1305680275
55238,2.20011425018
55239,3.20749902725
55241,3.0810046196
55242,2.98795723915
55244,2.64863753319
55247,2.76767635345
55248,2.45090055466
55249,2.8216278553
55250,3.00529003143
55251,1.8600833416
55252,2.75274920464
55254,2.44823002815
55256,2.75610017776
55257,1.99280977249
55260,3.50109291077
55262,2.07534599304
55263,2.28601336479
55264,3.17712545395
55265,3.42059421539
55266,2.79117822647
55269,2.68561029434
55273,2.0174305439
55274,3.30651664734
55278,2.76958489418
55280,3.26310062408
55285,2.4036796093
55287,2.55060529709
55290,2.92769002914
55291,3.16775083542
55292,2.71810531616
55295,2.19639801979
55297,2.76838636398
55302,2.45520782471
55306,2.02482533455
55307,2.52839207649
55308,2.66453337669
55310,3.07202339172
55316,2.67511320114
55317,2.48781371117
55318,3.06896042824
55319,2.64288163185
55321,2.56415462494
55322,2.78087377548
55323,2.64473819733
55324,2.2125017643
55325,2.97014141083
55332,2.65436172485
55333,2.79881668091
55334,2.6915409565
55335,2.23499274254
55336,2.49140405655
55337,2.18806958199
55340,2.86438155174
55341,2.98216724396
55343,2.84968423843
55344,2.81070256233
55345,2.07012581825
55346,2.89283561707
55347,2.57775402069
55352,2.87325024605
55353,2.59363102913
55354,2.93173789978
55355,1.94471895695
55356,2.73138093948
55358,2.65981411934
55359,2.39066433907
55361,3.00404024124
55363,3.08746480942
55364,2.55662822723
55365,2.77617788315
55366,2.54403781891
55367,2.16812443733
55369,2.98215413094
55370,2.48595237732
55372,3.06642317772
55373,2.48488879204
55374,2.03188467026
55375,2.90024471283
55376,1.71476721764
55378,2.85449767113
55379,2.89844369888
55382,2.89420366287
55383,2.47168898582
55386,2.57778763771
55387,2.40358257294
55390,2.54384064674
55391,2.96229338646
55392,2.77928471565
55393,2.20544958115
55395,2.69229316711
55400,2.12307024002
55401,2.74238920212
55402,3.52182149887
55405,3.59263181686
55406,2.62347364426
55407,3.02741622925
55409,3.41875505447
55415,2.48424458504
55418,3.21220898628
55419,2.30912280083
55420,1.90807700157
55421,2.85572123528
55423,2.60880160332
55427,3.16372656822
55429,3.02689146996
55431,2.94237184525
55432,2.05135178566
55434,2.29260802269
55435,2.75095653534
55436,2.88347578049
55439,2.57825994492
55440,2.08239245415
55441,2.38122940063
55445,3.19133210182
55446,3.27288842201
55448,2.7178106308
55450,2.98958420753
55451,3.39850378036
55453,3.00230360031
55454,2.86702108383
55455,4.31011343002
55463,3.062541008
55465,2.93584227562
55466,2.61875534058
55467,2.62532281876
55469,2.47508502007
55470,3.67431712151
55471,2.64097833633
55479,4.09498977661
55481,2.88873100281
55483,2.54053211212
55489,3.29018068314
55491,3.48529577255
55493,2.72294068336
55496,2.69463086128
55497,2.60826611519
55501,2.34088873863
55502,2.79528522491
55503,2.2938041687
55504,2.5003824234
55506,2.74616837502
55507,3.01209282875
55512,3.10412693024
55513,2.47056365013
55516,2.56296014786
55518,2.64949131012
55519,3.43555521965
55526,2.52977609634
55527,2.44877433777
55528,2.54813241959
55531,2.76721787453
55532,2.78126049042
55533,3.04523611069
55534,2.44809055328
55535,2.53100681305
55536,2.51993703842
55537,2.97856426239
55538,3.25198960304
55539,3.00909423828
55542,2.72367763519
55544,2.23521208763
55548,2.88274359703
55549,2.67368459702
55551,3.09649705887
55554,2.56087970734
55555,2.24421072006
55557,2.88044476509
55558,2.67424941063
55566,3.11790847778
55567,2.92875814438
55568,3.00013422966
55578,3.08985185623
55580,3.28020477295
55581,2.61681675911
55582,4.2047624588
55584,3.05943846703
55586,2.87943077087
55587,2.14298152924
55588,2.12346887589
55591,2.36649036407
55592,2.95329713821
55593,2.39630436897
55595,2.76001930237
55596,2.77735042572
55597,2.94534087181
55598,3.12275123596
55599,2.05335211754
55600,2.74718141556
55601,3.35058283806
55603,3.08806610107
55604,2.7632188797
55605,4.05908632278
55607,3.00448250771
55612,2.74301195145
55613,2.43134689331
55615,2.61231374741
55616,2.45589065552
55618,2.7564868927
55622,2.66497802734
55623,2.77981495857
55624,3.24601268768
55625,2.56462025642
55628,2.91307973862
55629,3.35928297043
55633,2.08599710464
55634,2.80216646194
55637,2.61670875549
55639,2.72598576546
55640,2.83118581772
55641,3.28250956535
55646,2.82697796822
55648,2.48542118073
55651,3.38624811172
55652,2.518430233
55653,3.13271951675
55657,2.69215393066
55658,2.87348294258
55659,4.28438425064
55661,3.72191214561
55662,2.70486736298
55663,3.0194272995
55665,2.65482711792
55669,3.2623064518
55673,2.41086244583
55674,3.24551582336
55676,3.31303143501
55677,3.23176050186
55681,2.45139122009
55687,2.80457544327
55688,2.58352828026
55690,2.48616218567
55691,2.15094900131
55694,3.00007629395
55702,3.22507762909
55703,3.11901378632
55704,2.15799736977
55706,2.70028662682
55708,2.37473249435
55709,2.93964076042
55711,3.35969638824
55715,2.80710029602
55717,2.50115442276
55719,2.48761415482
55720,3.00293159485
55721,2.71409893036
55723,3.30400419235
55725,2.1861114502
55726,3.02971029282
55727,3.23841285706
55728,3.46866893768
55729,2.70787787437
55730,2.8533115387
55732,2.92848205566
55733,3.07103991508
55734,3.0445868969
55735,3.18845844269
55736,3.12738966942
55738,3.424482584
55743,2.50758743286
55744,3.48542523384
55746,2.54582881927
55751,2.53166770935
55752,2.82325959206
55753,3.19293141365
55754,2.7278149128
55758,2.77080917358
55759,2.87898516655
55760,2.81960582733
55761,2.97604203224
55762,2.86072731018
55763,2.46801638603
55767,3.07690286636
55769,2.92087006569
55771,2.85342144966
55773,2.97096681595
55774,3.13193082809
55775,2.93506622314
55776,2.82579898834
55779,2.53842067719
55780,2.61630678177
55782,2.35130214691
55783,1.85372781754
55784,2.43980455399
55786,2.72887849808
55787,2.71427583694
55788,2.86582994461
55791,2.67050647736
55792,2.84559965134
55795,2.79164123535
55796,2.24737358093
55797,2.52260971069
55800,2.50642967224
55804,2.01298880577
55805,2.93365836143
55808,2.33106613159
55812,2.81489562988
55814,3.07976937294
55816,3.13379096985
55819,2.64410638809
55827,2.80048298836
55828,2.60404706001
55831,2.3872654438
55832,3.01769018173
55833,2.62790250778
55835,2.86990189552
55836,2.72161459923
55840,3.10503482819
55841,2.48891162872
55843,3.41498446465
55844,2.82652664185
55845,2.8283662796
55846,2.54500079155
55848,2.6418864727
55849,2.54833841324
55850,2.42003726959
55851,2.43557834625
55853,2.93357896805
55856,2.62667679787
55858,2.54218912125
55861,2.20070242882
55863,2.81200551987
55865,2.8825442791
55866,2.27795934677
55871,3.08923888206
55873,3.01901936531
55874,2.84100961685
55876,2.99670934677
55879,2.71131229401
55880,2.65575146675
55881,2.50923728943
55882,2.85890221596
55883,1.82927083969
55884,2.96565341949
55888,2.58461356163
55889,3.04091954231
55891,2.04610943794
55893,2.63755440712
55895,3.43937158585
55897,3.07582139969
55900,2.61641764641
55902,2.64867258072
55904,2.28726148605
55908,2.50323438644
55910,2.72799158096
55911,3.39721226692
55912,3.00003647804
55914,2.5529987812
55916,2.65676259995
55918,2.26763653755
