Id,Hazard
43516,4.73258590698
43518,5.30345439911
43519,6.22998523712
43521,3.81663775444
43522,3.32274031639
43523,5.07189512253
43524,4.5391368866
43526,6.91290807724
43528,5.14841365814
43529,5.05187320709
43533,5.05694007874
43535,3.2368350029
43539,4.04513931274
43540,5.27103328705
43542,4.72019004822
43546,5.06945896149
43553,4.79812717438
43554,8.74513339996
43555,4.9366235733
43556,4.65157222748
43558,5.76964139938
43563,4.04046630859
43566,5.2058224678
43567,5.48945569992
43568,6.4052066803
43574,6.43599462509
43576,6.51068496704
43577,4.28335380554
43582,6.84265422821
43584,5.00634288788
43586,5.55830907822
43588,4.44990110397
43590,3.40527462959
43595,4.03131484985
43597,5.17512798309
43598,3.56504559517
43599,5.94016122818
43602,4.04880428314
43604,3.91533946991
43605,4.10468912125
43606,6.6249628067
43607,7.91614341736
43610,4.13679885864
43616,4.97219276428
43617,5.09030008316
43618,6.82807302475
43622,3.90537500381
43628,4.89835596085
43630,4.09872627258
43632,5.2659702301
43633,7.23143863678
43634,5.57101869583
43636,4.91890525818
43637,5.82498645782
43638,5.12545394897
43639,9.3185043335
43640,6.06336736679
43642,4.55834913254
43643,3.11154508591
43645,4.96807765961
43648,5.49779605865
43651,4.62961292267
43652,3.71609640121
43654,4.45878314972
43658,8.27013015747
43659,4.43687200546
43660,4.22337627411
43661,5.23140764236
43663,5.65575265884
43664,4.70384788513
43666,4.90080881119
43668,7.20085906982
43671,7.51463127136
43675,5.51627826691
43679,4.60033273697
43680,4.25831222534
43681,7.02865028381
43684,5.91331148148
43685,3.10865998268
43689,4.15615558624
43693,5.33507966995
43695,3.89781093597
43698,3.69403409958
43699,5.6857843399
43700,4.82139348984
43701,4.37153244019
43702,4.69663238525
43703,9.49291419983
43708,3.14541244507
43709,4.49186038971
43710,8.95445632935
43711,3.072275877
43712,5.23968410492
43714,4.04866790771
43715,7.32710027695
43717,5.39597511292
43718,3.88728046417
43719,4.85456418991
43721,5.28496646881
43723,4.9078001976
43726,5.61327457428
43727,6.51896858215
43731,5.69334840775
43732,4.4720916748
43733,5.49287033081
43734,4.3792757988
43736,4.93648386002
43737,3.66840362549
43740,5.33976459503
43742,4.58095884323
43743,7.29322481155
43744,4.94478988647
43745,7.00134086609
43747,5.04100179672
43748,5.20247411728
43749,5.59444952011
43750,5.53132486343
43751,6.15394067764
43754,5.87852430344
43758,5.64050722122
43759,3.62198877335
43760,6.10126066208
43762,5.1782989502
43763,3.3825340271
43774,4.58563041687
43776,5.27331399918
43779,3.83915138245
43787,4.10863304138
43792,5.98399543762
43794,5.3424243927
43797,6.02280378342
43803,3.93248033524
43804,5.93965578079
43806,4.74746704102
43809,5.18536758423
43810,4.88046073914
43812,3.89155268669
43813,6.50924348831
43814,4.37900829315
43815,5.26751565933
43817,4.84182691574
43819,4.16069030762
43821,4.57638978958
43822,5.19381809235
43823,4.28385353088
43830,6.22513628006
43831,5.343313694
43834,6.36168956757
43835,5.60737609863
43836,3.82265591621
43837,5.3877196312
43839,4.34479856491
43841,3.88165068626
43846,5.35519599915
43849,5.58526134491
43851,6.62672901154
43852,5.6714258194
43853,3.40907621384
43854,4.9166059494
43856,5.81402921677
43858,6.23611593246
43859,5.27167987823
43860,5.40905714035
43861,5.54725980759
43863,7.18955183029
43865,4.70094490051
43866,4.54164028168
43870,5.17371225357
43872,4.7719335556
43878,5.74060344696
43881,5.68010902405
43883,4.93025636673
43884,6.70918369293
43885,5.92491197586
43887,3.45680570602
43888,4.07239866257
43889,3.59677195549
43890,3.27614212036
43893,5.91313457489
43894,5.43788814545
43895,4.56824731827
43899,4.94519615173
43900,4.3044219017
43901,4.06449651718
43903,4.92211103439
43904,4.60112905502
43905,5.65448284149
43906,5.96671962738
43907,5.52592802048
43909,5.39915275574
43911,6.03466749191
43915,5.64914941788
43916,4.02611064911
43917,6.36618804932
43920,5.6453909874
43921,9.34436893463
43922,6.72346591949
43924,4.55107498169
43925,4.29764509201
43927,2.71464371681
43928,5.58858823776
43932,3.93233680725
43933,4.54436206818
43935,6.39593887329
43937,4.30284643173
43938,4.29142427444
43940,6.0059170723
43941,5.85292482376
43943,4.69241666794
43945,6.27886819839
43946,5.06757068634
43947,5.40572595596
43949,3.8564054966
43951,5.55958557129
43953,5.81674909592
43955,5.61212062836
43957,4.78815460205
43958,5.16321706772
43959,5.1151881218
43961,9.01429367065
43963,4.49267339706
43969,5.33618497849
43973,5.46645450592
43978,4.64773368835
43979,4.60313034058
43982,3.39175891876
43983,4.43114376068
43984,6.30657672882
43986,6.44648647308
43987,6.34577083588
43990,5.5295882225
43991,5.41112375259
43992,6.02049064636
43996,4.2720746994
43997,3.23849487305
43998,4.91047716141
44000,5.20916891098
44001,6.47479724884
44005,5.05088949203
44006,5.0246629715
44007,5.36012363434
44008,5.69593572617
44009,4.80263900757
44010,4.03176021576
44013,6.8743724823
44016,8.08116912842
44017,3.51962304115
44019,5.04570293427
44020,5.53918933868
44021,4.19790315628
44026,4.52878189087
44030,4.50202989578
44034,3.67166471481
44039,5.39535522461
44040,5.40299272537
44043,3.86479020119
44044,6.33416748047
44045,5.1210360527
44047,3.60455441475
44049,3.01885414124
44050,7.01650333405
44056,4.35896110535
44061,5.03846931458
44062,6.39159488678
44065,6.21489524841
44066,5.34407997131
44067,6.20854330063
44070,4.07651090622
44071,4.22273921967
44073,7.56012630463
44075,6.32342481613
44077,4.77043867111
44078,6.97220993042
44079,4.61945772171
44080,3.67098546028
44081,4.47299194336
44085,3.55612611771
44087,4.33489274979
44088,5.57398843765
44089,5.91976928711
44090,4.741959095
44093,7.71801280975
44094,4.99596643448
44098,4.20960855484
44099,6.66240549088
44100,5.13431692123
44101,5.73791265488
44104,4.99741220474
44105,3.39755630493
44108,5.59516763687
44111,5.33313369751
44112,5.68531894684
44114,5.9911403656
44115,7.37772941589
44117,6.00494003296
44119,3.49949216843
44121,4.70704174042
44122,4.95326900482
44124,4.74108362198
44134,4.46429347992
44136,6.79730319977
44140,5.15111017227
44141,3.34642410278
44142,5.73710584641
44144,9.12237930298
44145,5.10622930527
44147,3.55586361885
44148,3.88438510895
44152,3.57628011703
44154,5.18159008026
44157,4.79770994186
44158,3.34576845169
44161,4.25288486481
44162,4.36278581619
44163,5.72190761566
44164,5.32510185242
44165,4.63267993927
44169,5.06750917435
44170,5.45064687729
44171,5.42474508286
44174,3.97212934494
44176,3.61857366562
44177,4.81018352509
44180,5.18951225281
44181,4.25562334061
44183,4.36325883865
44184,4.32569265366
44185,7.35318183899
44186,5.30894565582
44187,5.4398059845
44190,4.59805870056
44191,4.25805950165
44194,6.17628765106
44195,8.53102779388
44196,5.91120243073
44198,4.0658621788
44199,6.21871185303
44200,4.60074567795
44201,4.91449832916
44202,5.01981925964
44203,5.08551359177
44205,5.18175411224
44210,2.96776533127
44216,5.76416397095
44217,3.32545757294
44220,5.95738315582
44221,5.15355062485
44225,4.41075229645
44227,7.6644616127
44228,4.01538276672
44234,5.17054224014
44237,8.05834770203
44239,3.87385439873
44244,5.13641691208
44245,4.55261564255
44249,5.56760263443
44250,3.99065160751
44252,6.4359087944
44258,4.38671159744
44259,4.51069068909
44260,5.43382453918
44262,4.53977251053
44265,4.44713878632
44266,4.21941137314
44267,8.50539207458
44269,6.17898845673
44270,5.27314472198
44273,4.26950359344
44277,5.55734395981
44278,4.6326713562
44280,5.4303984642
44282,4.01638841629
44286,4.93079328537
44287,3.05181241035
44290,5.31414604187
44291,4.88788747787
44294,8.28484535217
44296,4.69048595428
44297,3.36661100388
44299,5.31544065475
44300,6.17484855652
44302,4.33743667603
44304,5.3380856514
44308,5.04265356064
44309,4.62851762772
44311,6.30006837845
44314,4.5451130867
44315,6.84463310242
44317,4.84243488312
44320,4.84940433502
44322,6.11912345886
44323,4.45618915558
44325,3.61837339401
44326,4.43531322479
44329,4.51153802872
44330,6.59849214554
44331,4.7046790123
44332,5.99980354309
44334,5.53835296631
44335,4.64822149277
44336,7.76165866852
44337,5.18486022949
44338,4.07890462875
44340,4.0635638237
44342,6.07363128662
44345,5.57919406891
44353,5.43852567673
44354,6.52494525909
44355,4.81666946411
44356,4.13217592239
44362,7.82423877716
44363,3.8484556675
44364,6.58415460587
44366,4.17785644531
44368,4.26276397705
44372,5.85478115082
44373,5.13108730316
44374,5.77185678482
44375,6.63156700134
44378,5.3865852356
44379,5.07641124725
44380,5.22761106491
44381,5.31793212891
44386,6.42237949371
44392,6.06942462921
44397,5.10216093063
44398,3.33240056038
44399,5.1724653244
44401,5.59174060822
44403,5.07464361191
44404,7.25171899796
44406,4.69217061996
44409,5.19625282288
44410,7.22616672516
44411,5.03369235992
44413,5.37694501877
44414,4.67040538788
44415,5.67724227905
44416,6.12909317017
44417,5.86106586456
44421,5.18335294724
44425,6.25397729874
44431,3.38510298729
44433,4.18979120255
44434,7.58863258362
44435,5.75301980972
44436,4.82449245453
44437,5.71064567566
44439,6.06091690063
44442,5.70638179779
44445,4.78224945068
44446,6.23887062073
44450,4.75717353821
44452,4.34783124924
44454,5.93619441986
44456,5.34935760498
44458,4.00210380554
44460,3.79105257988
44465,3.81225776672
44466,5.89227056503
44467,5.0858798027
44468,4.31062078476
44470,7.71331119537
44472,6.39644479752
44473,5.1738858223
44475,4.92014408112
44476,5.12062120438
44478,4.6537270546
44479,6.43707275391
44482,4.57520246506
44483,5.02844285965
44485,6.10615730286
44486,5.05834102631
44488,4.63688325882
44490,3.17473697662
44492,5.66161489487
44497,5.68234586716
44501,4.69691991806
44502,4.99837875366
44505,5.19550037384
44508,5.07849502563
44510,3.57825660706
44511,4.2379899025
44515,7.61000967026
44517,6.02592945099
44519,5.13589429855
44523,4.60326099396
44524,5.09029054642
44526,3.22132849693
44528,4.76589870453
44529,4.28510284424
44530,4.66677522659
44532,5.97735023499
44535,5.17555332184
44536,6.0449590683
44540,3.85408353806
44541,3.86503005028
44544,4.72404766083
44545,5.28964757919
44546,3.57707262039
44547,4.37556171417
44548,6.44549846649
44554,3.99918460846
44557,5.97050189972
44560,5.85468101501
44563,5.92031383514
44565,4.5633687973
44566,3.78438329697
44569,3.72264432907
44571,5.10988426208
44572,4.75416851044
44573,3.53222060204
44577,5.86630010605
44581,5.98626947403
44583,6.26077842712
44585,3.42593097687
44589,5.84553050995
44591,6.75516366959
44592,4.71196079254
44593,4.33556079865
44595,5.14275121689
44596,4.72408819199
44599,4.20556211472
44600,4.51842784882
44607,4.27841758728
44610,5.63078975677
44611,3.657371521
44619,5.06279087067
44620,4.89822864532
44621,5.79238271713
44622,3.76256322861
44623,4.35164213181
44624,5.48957061768
44625,4.17297267914
44626,4.57013082504
44628,4.1873755455
44629,5.33902263641
44631,5.75117778778
44634,3.55447769165
44639,7.35440444946
44642,4.99262094498
44644,5.38092088699
44645,4.91147470474
44647,3.20124697685
44648,5.52397108078
44649,5.03744220734
44650,3.90644574165
44654,4.18141841888
44656,7.39306640625
44658,5.90666437149
44659,5.59877252579
44662,4.55638694763
44666,3.41493415833
44667,5.5149435997
44668,5.29640293121
44670,4.45384168625
44671,4.69556093216
44675,6.84977531433
44676,6.72417211533
44677,5.24757099152
44678,4.62581682205
44680,6.33763980865
44682,3.90752792358
44683,5.79518604279
44686,5.40473175049
44687,5.15597295761
44688,6.23463773727
44689,5.12700462341
44694,4.32551383972
44695,4.7192773819
44696,4.86341619492
44697,5.64787960052
44698,2.71684741974
44701,5.40582895279
44702,5.29224252701
44704,6.27749538422
44706,4.44282245636
44708,8.49384880066
44709,5.09837150574
44711,5.89983081818
44712,2.56351804733
44713,4.02449989319
44714,3.84220504761
44715,3.24472236633
44716,5.799929142
44717,5.54515981674
44721,4.30296325684
44724,4.378241539
44725,4.46974563599
44729,5.78398370743
44732,7.21389389038
44733,5.65545368195
44734,5.99897098541
44737,3.82005667686
44740,4.97094678879
44741,3.71524429321
44744,6.58112430573
44747,5.42778682709
44748,5.97893810272
44749,6.60529375076
44753,6.6704750061
44754,5.52486515045
44755,4.25126075745
44756,3.43823862076
44757,4.64556884766
44759,4.76028394699
44760,4.88961839676
44761,3.73041796684
44763,3.61470270157
44765,5.59075546265
44767,5.77370023727
44770,3.48405647278
44774,4.22845935822
44777,5.40110778809
44779,4.38054466248
44780,4.72218513489
44781,5.43756055832
44782,5.19173812866
44785,4.77323484421
44786,6.37989044189
44787,5.23154258728
44788,5.14185190201
44789,6.67380571365
44791,5.68364953995
44792,6.68038082123
44795,4.93413686752
44797,2.79114818573
44798,3.93173933029
44799,7.28205728531
44802,7.26968955994
44803,6.32329559326
44804,6.83253479004
44806,5.20621538162
44807,6.86433506012
44810,3.95265746117
44811,6.84283733368
44813,3.81562757492
44816,5.33435106277
44817,5.45991611481
44818,4.7169084549
44819,3.83214521408
44824,5.32656145096
44831,3.95475077629
44833,8.71744251251
44835,6.62932682037
44838,5.40069675446
44841,3.8529484272
44855,2.78215408325
44856,3.35832023621
44857,5.13541650772
44859,3.84629201889
44862,4.06484651566
44864,4.57395124435
44865,5.58461856842
44866,4.56990385056
44867,5.14266777039
44869,6.86836433411
44870,5.32775402069
44872,4.45673751831
44875,6.64584255219
44876,6.65525817871
44878,4.88985824585
44881,5.81160879135
44884,4.29339838028
44885,5.36743211746
44888,6.53684043884
44889,4.63605213165
44891,3.65814733505
44893,5.54175567627
44894,4.80075883865
44897,5.21605920792
44898,3.92143774033
44900,4.45754480362
44901,4.97398757935
44902,6.30093669891
44904,4.7429857254
44909,3.90879678726
44910,4.65222835541
44913,4.22299003601
44914,4.3947019577
44915,4.1091375351
44916,4.37256288528
44917,5.49536561966
44918,5.32310009003
44920,4.83931016922
44921,4.60389137268
44922,6.00240707397
44923,5.16548585892
44926,5.80309057236
44928,4.10328912735
44929,7.21348524094
44932,4.61551237106
44935,5.82137775421
44937,4.73490381241
44938,3.59011220932
44941,5.13587903976
44944,3.79084348679
44946,4.42396068573
44948,5.78176450729
44949,7.70069694519
44951,4.86437368393
44952,4.99885320663
44953,5.84563398361
44955,7.18014144897
44956,3.81419897079
44958,3.742613554
44960,4.61492300034
44964,3.70132446289
44965,3.73982787132
44966,5.52325153351
44967,7.6304936409
44968,3.42223262787
44971,3.30711460114
44974,4.72635650635
44976,5.57466363907
44977,3.1541826725
44979,4.09542417526
44982,4.27098321915
44987,4.68333339691
44988,4.77776813507
44989,6.1838927269
44991,4.68647527695
44992,6.00712251663
44996,6.07294464111
45003,7.17216539383
45006,3.69401168823
45008,4.80521774292
45009,4.04514026642
45010,4.17105531693
45011,5.72627353668
45013,5.05358982086
45014,3.42428183556
45015,5.55638170242
45016,4.96184492111
45017,3.28272247314
45018,4.52631378174
45019,5.61599969864
45020,4.80030488968
45022,4.40179920197
45023,5.87907171249
45024,9.96448898315
45025,5.77018356323
45027,6.3391122818
45028,4.23811197281
45029,5.08885955811
45034,4.72236347198
45035,5.68981981277
45036,9.57124328613
45039,4.52611112595
45040,4.14415931702
45042,5.99085187912
45043,5.65506410599
45045,4.83370399475
45046,3.45508384705
45047,5.91368246078
45048,6.10820102692
45049,5.7027463913
45050,4.77936458588
45051,6.48942470551
45052,5.39468050003
45053,5.04403209686
45056,4.68408870697
45057,4.40024280548
45058,6.15149116516
45059,6.53898096085
45062,5.2993016243
45064,5.44274091721
45066,6.39800024033
45068,2.6761367321
45070,5.59687757492
45071,5.98849868774
45074,4.92610645294
45076,4.88476228714
45077,6.63388347626
45080,5.3993139267
45081,4.30502796173
45087,4.92826414108
45088,6.54190063477
45091,3.85808825493
45095,6.50595569611
45096,6.37129735947
45100,5.96384239197
45102,4.67721176147
45105,4.98302173615
45107,5.06713533401
45108,5.6483206749
45109,4.74506235123
45110,5.93295860291
45111,7.69373273849
45112,6.94224023819
45113,5.06966257095
45114,4.96941280365
45116,3.53921413422
45118,8.45913219452
45119,5.34782600403
45122,3.26965284348
45124,3.62949466705
45125,4.22491884232
45126,3.34647870064
45127,5.32293701172
45133,4.42526245117
45134,5.52490663528
45136,6.51525783539
45138,6.13442325592
45139,3.99571490288
45140,5.38156986237
45141,5.32649517059
45145,6.10384130478
45147,5.67936182022
45153,7.75237941742
45156,5.4800863266
45159,5.27670621872
45160,3.50368738174
45161,3.99607563019
45162,4.6440987587
45164,3.82738161087
45165,4.78365421295
45166,5.25978326797
45167,7.8729467392
45168,6.38961601257
45170,4.2684135437
45177,5.51520204544
45178,6.50515127182
45180,6.17071628571
45181,5.23303937912
45182,5.30033159256
45186,4.54262256622
45187,4.27523994446
45189,4.92246437073
45191,5.49852561951
45192,2.69375038147
45194,6.8431687355
45195,5.88791799545
45196,3.77846908569
45197,4.56000614166
45199,5.97635936737
45200,4.69646883011
45203,4.64615297318
45204,6.61463737488
45209,6.22394943237
45210,6.12148666382
45211,4.95833158493
45214,6.2530579567
45219,5.78501224518
45221,5.78801631927
45223,5.70729064941
45224,5.55354595184
45226,5.85414457321
45227,4.64604187012
45228,5.25019741058
45230,4.15234661102
45231,4.22489118576
45232,6.08287620544
45234,4.98643398285
45236,5.01400756836
45237,5.78454828262
45238,2.8297624588
45241,4.73137950897
45243,4.86628437042
45245,3.84293365479
45246,4.74253034592
45248,6.57742547989
45249,5.09241199493
45251,5.20673704147
45253,5.7629442215
45254,6.46395301819
45258,4.48530864716
45262,5.44077968597
45265,4.09472227097
45269,4.70064496994
45273,2.73196554184
45274,5.49208688736
45277,6.30018806458
45278,5.38629198074
45280,4.69808197021
45281,4.15767621994
45282,4.35670900345
45288,5.03102970123
45290,4.37123298645
45293,6.57740736008
45298,3.4897942543
45299,6.11129188538
45300,2.65955519676
45304,3.86585426331
45305,6.49535131454
45306,9.25344944
45307,4.01721096039
45310,3.85787057877
45313,3.76530838013
45315,5.23990821838
45319,8.97473144531
45322,5.17690372467
45324,4.24125099182
45325,4.94277000427
45326,4.7515501976
45328,9.71589565277
45329,5.56750583649
45331,5.38016986847
45334,6.7457780838
45335,4.97914934158
45337,7.57272958755
45339,5.32040691376
45340,7.21372413635
45344,6.74861335754
45345,5.18168926239
45346,5.27599048615
45347,5.9325056076
45352,4.42987203598
45353,4.75294876099
45355,4.64958143234
45359,6.53642320633
45361,4.98257160187
45364,7.52028131485
45366,5.85347175598
45367,6.55708694458
45369,4.28457355499
45371,4.56144046783
45374,3.15726971626
45376,4.31211233139
45378,4.71214866638
45379,6.13581943512
45380,3.56188988686
45381,4.98558807373
45382,7.51452541351
45384,3.14088773727
45385,4.65703582764
45388,3.58721637726
45394,5.29337930679
45398,6.64954853058
45399,4.62256574631
45400,4.76135253906
45401,5.70291471481
45402,5.38386106491
45404,4.27573347092
45406,4.0667552948
45407,5.97812080383
45411,5.68071365356
45412,5.93500232697
45415,6.15180397034
45418,5.45009994507
45421,4.95794248581
45422,3.55364823341
45424,4.05123853683
45428,5.04836082458
45429,4.20780563354
45430,5.02883386612
45431,3.54373168945
45433,5.49637365341
45434,3.74266433716
45435,6.20640516281
45438,5.575091362
45440,5.93821382523
45442,7.11742782593
45443,4.16613769531
45444,4.34345054626
45450,5.44168233871
45456,5.51660490036
45458,4.46541976929
45461,5.6470618248
45464,4.69701576233
45465,4.51269006729
45468,4.6229391098
45469,3.16696000099
45470,5.60396385193
45471,4.96914243698
45472,5.41957807541
45474,2.72196030617
45475,4.76886463165
45478,4.93871259689
45481,6.63419055939
45483,4.10151386261
45485,4.95778846741
45486,7.57288455963
45490,4.69351434708
45491,5.44687223434
45493,4.62305879593
45496,5.13005876541
45501,2.9267385006
45503,7.38892793655
45507,4.57428598404
45508,4.86599731445
45509,5.76858901978
45510,6.31638050079
45511,4.25108575821
45512,3.72994017601
45515,4.31464624405
45517,7.14038467407
45518,4.50809717178
45519,5.04215097427
45520,5.03467321396
45523,3.86198592186
45524,4.8626666069
45525,4.3542675972
45526,6.36390686035
45527,5.17440223694
45530,5.60049390793
45531,7.83298778534
45532,7.49378156662
45536,6.23539113998
45538,6.33905792236
45542,5.2928276062
45544,5.2674241066
45545,4.5735874176
45546,4.10132694244
45548,7.20698642731
45551,6.20939397812
45552,4.60015821457
45553,6.02133560181
45556,4.78872776031
45559,7.10109853745
45563,5.64780902863
45564,8.57671070099
45566,5.74670791626
45568,4.76720190048
45570,4.59292697906
45571,2.81859827042
45572,5.20130062103
45575,4.08464002609
45576,4.89652013779
45578,3.87196874619
45580,5.36205005646
45582,5.88424968719
45583,5.51652002335
45584,5.76760625839
45587,5.61312675476
45588,4.60645675659
45590,5.0443611145
45591,5.06290483475
45596,2.84655213356
45599,4.67813539505
45600,4.64022111893
45602,6.75585699081
45603,4.71895599365
45605,4.57765102386
45606,6.37051963806
45607,3.94137001038
45608,6.19593000412
45610,5.25781869888
45612,4.956635952
45614,5.32140159607
45615,3.43357467651
45617,4.82476377487
45618,5.56218099594
45619,5.63995742798
45620,4.2996096611
45623,4.41559410095
45624,5.1616859436
45627,5.69877195358
45628,4.49632072449
45629,5.87014436722
45634,4.13976192474
45635,5.71717691422
45636,5.50402927399
45639,4.88112354279
45640,5.10720920563
45641,4.38228845596
45642,4.43634748459
45643,4.52190113068
45644,5.98879003525
45647,3.89370751381
45649,4.75117015839
45650,3.86795926094
45652,5.45228624344
45653,3.87428760529
45654,4.2747926712
45655,4.90660715103
45656,4.27908086777
45657,4.84528970718
45659,5.03430557251
45661,4.88268375397
45668,5.15814065933
45671,6.64101219177
45672,5.86859798431
45673,2.97717094421
45674,4.75186920166
45676,3.94121432304
45677,5.65196037292
45685,6.0635509491
45688,4.02498245239
45690,5.15977287292
45691,5.60595560074
45695,5.36991167068
45696,9.40672969818
45697,6.38283395767
45700,6.51564264297
45707,3.87044048309
45712,5.68254375458
45713,4.86116266251
45715,3.95640611649
45716,5.35855960846
45717,3.27265167236
45723,4.74012565613
45724,4.12381744385
45725,6.08918762207
45727,5.0194735527
45728,5.31619310379
45730,5.77720928192
45731,4.30592441559
45732,6.46998691559
45733,4.917283535
45734,5.97664642334
45736,2.77977228165
45738,6.64789056778
45742,5.45359659195
45743,7.95440149307
45747,6.25894641876
45751,3.50095748901
45752,6.0075545311
45753,6.3323431015
45757,3.84593725204
45760,4.05581474304
45761,4.82385635376
45762,4.0802936554
45763,4.61898422241
45764,4.60552120209
45765,5.65605163574
45767,5.21440410614
45768,4.91141939163
45769,4.60877418518
45770,4.93121242523
45771,6.89208507538
45774,5.05544614792
45776,4.33301877975
45777,7.25162410736
45778,6.1649055481
45779,4.59275150299
45780,5.46704912186
45784,7.46446275711
45785,3.84300851822
45786,4.24242305756
45788,4.30385875702
45790,6.29327249527
45791,6.25405931473
45795,5.51173210144
45797,7.05106544495
45799,5.83545160294
45803,6.23804759979
45806,4.94060230255
45808,2.82831978798
45809,5.80663871765
45810,5.10813570023
45811,5.65001583099
45813,5.82739019394
45816,6.74809169769
45820,6.21364688873
45821,5.45484876633
45822,4.10348939896
45826,5.86077308655
45827,5.466360569
45828,4.57321548462
45831,6.157995224
45836,6.22820472717
45838,4.64167785645
45839,5.10771179199
45842,6.47061157227
45845,5.54379367828
45847,3.67102503777
45848,5.5672621727
45849,4.60914087296
45850,5.82252025604
45851,7.05661392212
45853,5.21048736572
45854,5.64109945297
45855,4.61403656006
45857,7.51541280746
45860,4.85381364822
45861,4.61138296127
45862,6.68224954605
45865,4.95399284363
45869,4.41814422607
45870,6.06740808487
45871,4.63541078568
45872,5.2441444397
45873,3.80543422699
45874,4.10019731522
45875,6.18246650696
45878,4.45387983322
45880,4.42760324478
45881,5.66890144348
45883,4.5264005661
45884,5.22285175323
45885,6.39738321304
45886,3.86705827713
45887,5.90738201141
45892,3.44350671768
45894,5.73961496353
45895,5.35434007645
45896,5.07186079025
45898,4.26822900772
45904,3.96439886093
45906,5.27417564392
45907,3.77226400375
45910,5.17983102798
45911,2.95284557343
45912,6.81186723709
45918,4.87647533417
45919,3.66027545929
45927,6.10901737213
45928,3.68251466751
45931,8.05805301666
45932,9.14504528046
45933,6.19337320328
45938,4.28801059723
45940,4.31612014771
45943,3.81442666054
45944,6.73320770264
45946,3.64801049232
45951,4.50456523895
45952,4.5003900528
45956,6.94368171692
45960,6.00929355621
45965,4.78522968292
45966,4.80101060867
45968,5.23336219788
45969,6.08247852325
45972,4.55145168304
45973,6.06835365295
45977,5.60055351257
45978,5.85652589798
45981,4.60500431061
45982,5.66782522202
45983,6.44233751297
45985,6.61313152313
45987,5.60815668106
45990,4.3936624527
45998,4.7712893486
45999,7.39000225067
46005,5.1165766716
46007,4.81677389145
46008,5.84177398682
46011,4.82339477539
46013,4.60556411743
46014,5.6432929039
46015,4.09309577942
46018,6.89565992355
46019,5.74326038361
46020,3.82594013214
46021,6.14240646362
46022,4.21125650406
46023,3.54236006737
46025,3.95268321037
46026,5.82913684845
46028,6.31911563873
46031,5.67001867294
46032,4.43766403198
46035,5.33929538727
46036,4.64517068863
46038,7.28232955933
46039,4.23434877396
46040,7.37931919098
46041,5.74783372879
46044,5.94522094727
46045,5.34794807434
46046,4.91783332825
46047,5.13706254959
46048,6.06693315506
46050,4.94589138031
46052,5.51561498642
46053,8.41502380371
46054,4.8897857666
46055,6.51569128036
46056,4.52456903458
46058,6.73448801041
46059,5.3218755722
46061,5.32352924347
46063,5.05548763275
46064,4.26934766769
46068,3.19593119621
46069,6.60693407059
46071,5.73707008362
46072,3.41235923767
46073,6.45062923431
46074,6.1931142807
46075,5.7087020874
46077,4.72850608826
46079,6.75690937042
46080,5.4158205986
46083,5.52217531204
46084,4.30822849274
46085,5.6467795372
46086,5.29644393921
46089,3.94353818893
46091,5.53938674927
46093,5.42323589325
46094,5.14381408691
46095,4.64763402939
46098,3.86191940308
46099,6.44391393661
46103,4.760638237
46104,4.57210254669
46105,5.82388019562
46106,5.1554274559
46111,4.61327123642
46112,4.92175865173
46113,4.56501197815
46114,5.64892911911
46115,6.71019744873
46117,3.55619263649
46119,5.02842664719
46122,6.25808238983
46124,5.10416889191
46127,4.36578416824
46129,8.89855384827
46133,4.70726966858
46135,3.68132448196
46136,4.88753843307
46137,3.95445537567
46139,7.4576010704
46140,6.54161643982
46141,4.49596691132
46146,2.90200638771
46147,7.29919338226
46148,5.97507238388
46149,5.72889471054
46152,5.49864292145
46153,5.04444408417
46154,5.61159276962
46155,5.10738945007
46159,4.79300308228
46161,5.01197624207
46165,5.38417243958
46166,4.60240459442
46168,6.15506076813
46171,4.37673616409
46172,4.1351184845
46173,4.36390209198
46176,4.57271718979
46178,3.92647647858
46179,5.47123718262
46181,4.08853292465
46183,3.63362812996
46184,5.64502811432
46185,5.01161193848
46189,5.18561220169
46193,4.80091190338
46196,4.91573905945
46197,4.3284444809
46198,7.23609209061
46202,5.75114011765
46203,5.16793727875
46204,4.579246521
46206,8.83426952362
46207,6.08583545685
46212,5.33945083618
46213,4.30352401733
46214,5.60078477859
46215,4.21345567703
46216,5.82473564148
46217,2.96240091324
46220,5.78609132767
46222,3.19459104538
46224,6.68923568726
46226,4.111287117
46228,5.11801338196
46229,4.61073303223
46233,4.46462440491
46235,4.3351559639
46237,4.83240461349
46238,5.54037284851
46239,5.85622644424
46240,5.80531263351
46241,7.33027219772
46243,3.53107833862
46245,3.90298843384
46249,4.76995897293
46251,3.74579286575
46252,3.35914945602
46253,5.72728872299
46254,5.96322059631
46255,3.66209554672
46256,6.09515094757
46260,5.23729467392
46261,5.39516162872
46265,5.34956455231
46267,4.91951227188
46268,3.54354548454
46269,5.51012229919
46273,6.25237417221
46279,4.99716424942
46280,5.63946151733
46285,7.54197120667
46286,5.38728284836
46287,8.65291595459
46288,5.60352563858
46291,4.86376571655
46293,5.38806390762
46297,5.67727947235
46298,5.76654243469
46302,4.60333442688
46305,4.09327411652
46306,4.2724647522
46308,5.25961685181
46309,7.22716617584
46310,6.84303760529
46314,5.05810594559
46315,6.94898986816
46320,5.39238500595
46321,4.05598211288
46324,6.14798688889
46326,6.45752668381
