Id,Hazard
57109,1.11862182617
57115,1.13469529152
57116,1.14889669418
57118,1.16103255749
57119,1.10006976128
57120,1.15291309357
57121,1.13623046875
57122,1.14836978912
57123,1.13034188747
57129,1.14648985863
57131,1.10186576843
57132,1.15638804436
57133,1.14984416962
57137,1.10866546631
57138,1.1448456049
57140,1.15428853035
57146,1.12875270844
57147,1.13294315338
57148,1.13572859764
57151,1.15528678894
57153,1.16603839397
57154,1.16078341007
57158,1.14907169342
57159,1.13881897926
57160,1.1422829628
57161,1.14943027496
57162,1.12813663483
57163,1.13041448593
57164,1.14799976349
57171,1.16702055931
57173,1.11144983768
57177,1.10898506641
57179,1.12964451313
57181,1.12654805183
57185,1.09957265854
57190,1.13342928886
57191,1.15672636032
57192,1.13864028454
57194,1.13587713242
57196,1.13669216633
57197,1.13579726219
57198,1.13544940948
57199,1.15488266945
57202,1.13376784325
57208,1.12706494331
57209,1.1305757761
57210,1.12238073349
57211,1.11183035374
57215,1.15867829323
57216,1.10014343262
57217,1.12414968014
57218,1.13362979889
57219,1.14499378204
57224,1.14072167873
57225,1.1434776783
57227,1.11037254333
57229,1.12455713749
57230,1.15768718719
57232,1.15566027164
57238,1.12669527531
57239,1.13758063316
57241,1.13561713696
57244,1.12767744064
57245,1.15717685223
57246,1.13788151741
57250,1.14590728283
57251,1.15393805504
57252,1.13644421101
57253,1.148209095
57254,1.1512004137
57255,1.11144721508
57256,1.13319480419
57258,1.11068892479
57261,1.13010907173
57262,1.14930057526
57265,1.15774023533
57268,1.14192175865
57269,1.15850615501
57273,1.12168884277
57275,1.15997028351
57278,1.16017580032
57279,1.15793609619
57280,1.15091943741
57281,1.13447833061
57282,1.12666416168
57283,1.12676823139
57289,1.15547788143
57290,1.14270162582
57293,1.13806271553
57294,1.126090765
57295,1.12649595737
57296,1.16009283066
57297,1.12654328346
57298,1.17136740685
57300,1.14879441261
57301,1.09937143326
57303,1.13306117058
57304,1.12196946144
57308,1.12357926369
57310,1.13239955902
57311,1.1193472147
57313,1.11060929298
57322,1.1338698864
57323,1.09424412251
57324,1.16294884682
57327,1.14034867287
57328,1.16758596897
57329,1.16349339485
57330,1.13303089142
57332,1.12459754944
57336,1.10286426544
57337,1.15148377419
57339,1.10359096527
57343,1.1436817646
57345,1.13056600094
57347,1.12614870071
57348,1.09574604034
57351,1.17525029182
57356,1.12795567513
57357,1.14817357063
57359,1.14235520363
57360,1.14106106758
57364,1.19635283947
57367,1.12945961952
57369,1.12613129616
57370,1.13206744194
57371,1.15388095379
57374,1.12618017197
57375,1.12446331978
57376,1.12854838371
57379,1.15621459484
57384,1.16492390633
57385,1.15383553505
57387,1.15331089497
57389,1.11627936363
57390,1.16131234169
57392,1.14112818241
57393,1.13929796219
57395,1.13241171837
57396,1.13346219063
57397,1.14914059639
57398,1.13117599487
57399,1.17518007755
57400,1.15718173981
57405,1.11798906326
57406,1.14154028893
57407,1.12400388718
57409,1.1025840044
57410,1.15615046024
57411,1.12661242485
57413,1.14108896255
57418,1.13161373138
57419,1.17316913605
57421,1.11603987217
57422,1.15392112732
57429,1.12900066376
57430,1.13855552673
57432,1.14340901375
57434,1.13792669773
57435,1.15459752083
57437,1.15255773067
57441,1.13451814651
57443,1.1503071785
57448,1.14601421356
57449,1.14638018608
57454,1.16533327103
57455,1.12940144539
57457,1.14777612686
57460,1.12680137157
57461,1.14185225964
57463,1.14143002033
57464,1.15452241898
57467,1.11400985718
57470,1.10883927345
57471,1.1463830471
57477,1.13767838478
57480,1.12507367134
57481,1.12139797211
57483,1.13344478607
57485,1.1559586525
57487,1.11416506767
57488,1.11764240265
57490,1.14410829544
57491,1.14701795578
57492,1.1408970356
57496,1.12259709835
57498,1.13390898705
57500,1.13423228264
57501,1.12825155258
57503,1.1241300106
57504,1.12200379372
57505,1.1273765564
57507,1.12610316277
57509,1.13770246506
57515,1.13696599007
57518,1.14536786079
57519,1.14155256748
57520,1.11244654655
57521,1.13616323471
57525,1.12509536743
57531,1.15731036663
57533,1.12167906761
57534,1.19237017632
57536,1.13916540146
57537,1.14114880562
57538,1.14810240269
57540,1.16831278801
57542,1.150141716
57543,1.17729198933
57546,1.14400649071
57547,1.16300535202
57548,1.15071392059
57554,1.15122199059
57556,1.1770761013
57560,1.13028037548
57564,1.14013075829
57568,1.1414270401
57569,1.1473941803
57574,1.13724446297
57577,1.13993048668
57578,1.12017416954
57580,1.16150259972
57582,1.16581702232
57585,1.14542222023
57587,1.08080840111
57588,1.14328670502
57590,1.13753271103
57600,1.13202023506
57601,1.16222286224
57603,1.11716341972
57604,1.15755343437
57606,1.12158489227
57608,1.09321856499
57610,1.16038239002
57611,1.11677360535
57612,1.14555716515
57613,1.16272270679
57614,1.11337780952
57616,1.13916766644
57617,1.14796090126
57621,1.14848542213
57625,1.17367506027
57626,1.13803219795
57627,1.13959240913
57629,1.15211033821
57632,1.14180064201
57634,1.1443502903
57636,1.14227390289
57638,1.12089979649
57640,1.15615332127
57644,1.13853418827
57645,1.16539049149
57647,1.12217736244
57649,1.08757162094
57652,1.14471888542
57653,1.13679158688
57654,1.13313150406
57655,1.13878548145
57656,1.15594792366
57657,1.16292977333
57658,1.13679718971
57659,1.12904858589
57660,1.14660310745
57661,1.16563367844
57662,1.13416218758
57663,1.08266198635
57664,1.16717636585
57666,1.13663005829
57667,1.12361598015
57668,1.11423587799
57673,1.13955998421
57674,1.13634228706
57675,1.14075541496
57677,1.13735032082
57680,1.13147854805
57681,1.16889929771
57683,1.13245987892
57688,1.11856293678
57690,1.11128675938
57691,1.12689471245
57692,1.11679399014
57693,1.15684783459
57694,1.14427113533
57695,1.14448916912
57696,1.152307868
57697,1.15000987053
57699,1.17009782791
57701,1.14726269245
57702,1.15780186653
57706,1.13148808479
57709,1.14003515244
57710,1.14335680008
57711,1.12000310421
57712,1.13396787643
57713,1.14654076099
57716,1.12806177139
57718,1.13846004009
57719,1.15277481079
57722,1.13971626759
57725,1.1408444643
57727,1.16872537136
57729,1.14317417145
57730,1.15114927292
57737,1.128490448
57740,1.16456091404
57742,1.14463186264
57743,1.16327905655
57744,1.14282655716
57747,1.13478684425
57748,1.13128042221
57749,1.14790081978
57751,1.19146490097
57755,1.1534678936
57756,1.15127134323
57757,1.1540813446
57764,1.14100039005
57766,1.12515568733
57769,1.09177064896
57770,1.13862645626
57771,1.13275444508
57773,1.13348424435
57776,1.14855408669
57778,1.12064886093
57780,1.08549129963
57782,1.10360097885
57783,1.14144551754
57784,1.14717912674
57785,1.12607383728
57786,1.1319975853
57787,1.10838484764
57798,1.13745582104
57800,1.14074075222
57801,1.09450960159
57803,1.10813426971
57804,1.13990974426
57808,1.11663877964
57809,1.16455459595
57810,1.15746104717
57814,1.13171410561
57815,1.1153523922
57818,1.14285683632
57819,1.11209583282
57820,1.12183189392
57821,1.13928294182
57822,1.13794755936
57823,1.12572777271
57825,1.13782644272
57826,1.13695180416
57827,1.14286279678
57829,1.13540577888
57834,1.13136398792
57835,1.12483537197
57836,1.16099047661
57837,1.14826583862
57838,1.13182401657
57839,1.146266222
57840,1.13684630394
57841,1.09787809849
57842,1.12887620926
57843,1.14922297001
57844,1.14162635803
57845,1.13689374924
57846,1.14871490002
57847,1.15622270107
57848,1.14645910263
57852,1.16108334064
57853,1.15573871136
57858,1.13570523262
57860,1.1333976984
57861,1.1123585701
57863,1.16798138618
57867,1.11885881424
57868,1.14806830883
57869,1.13788223267
57871,1.14836454391
57873,1.15305233002
57875,1.15304279327
57876,1.16031289101
57879,1.12168097496
57880,1.13742625713
57882,1.13769364357
57883,1.11220765114
57884,1.14026200771
57888,1.14435827732
57889,1.15351700783
57891,1.14969646931
57892,1.15856826305
57893,1.11991381645
57894,1.14742779732
57895,1.16083693504
57896,1.1346257925
57904,1.14902448654
57905,1.14530348778
57908,1.14712333679
57910,1.13564300537
57911,1.1493127346
57912,1.14851284027
57914,1.14600086212
57916,1.14399838448
57923,1.15020751953
57924,1.16347503662
57928,1.14105153084
57930,1.13338828087
57934,1.11796486378
57940,1.12122106552
57941,1.14052295685
57944,1.16342711449
57947,1.16393685341
57950,1.13545453548
57952,1.13668584824
57953,1.1285378933
57961,1.15511703491
57962,1.15088248253
57964,1.11824274063
57965,1.14940202236
57966,1.12159132957
57970,1.14079856873
57971,1.13792026043
57972,1.13216662407
57974,1.09434401989
57975,1.12783384323
57981,1.13167977333
57983,1.14657557011
57988,1.14862704277
57989,1.14000487328
57996,1.13834059238
57997,1.14835548401
57998,1.16563773155
57999,1.15920758247
58000,1.14117074013
58001,1.12906861305
58002,1.13331508636
58005,1.12713587284
58007,1.14411640167
58013,1.14829921722
58014,1.14167070389
58016,1.12466001511
58017,1.11363148689
58018,1.11461234093
58019,1.10759425163
58022,1.16165995598
58024,1.15699934959
58025,1.14307391644
58027,1.10428786278
58029,1.15084338188
58030,1.13865828514
58034,1.1453602314
58036,1.1520062685
58038,1.15865945816
58039,1.13992166519
58040,1.134578228
58041,1.14208769798
58042,1.14502811432
58043,1.16412901878
58044,1.14537608624
58050,1.12579870224
58051,1.15865135193
58053,1.14924550056
58054,1.14319300652
58057,1.14205789566
58059,1.13864421844
58062,1.15928721428
58064,1.10544157028
58072,1.13654279709
58074,1.12722051144
58078,1.14521980286
58080,1.1417131424
58082,1.15704774857
58086,1.13685917854
58088,1.13046312332
58089,1.14476037025
58090,1.15695786476
58091,1.15435528755
58095,1.14598250389
58097,1.14214253426
58100,1.1718006134
58101,1.1054199934
58102,1.12599933147
58106,1.14243555069
58107,1.15736055374
58108,1.13782930374
58110,1.13377821445
58111,1.15967798233
58112,1.11451911926
58122,1.13057792187
58125,1.1864528656
58126,1.14909696579
58128,1.13604176044
58132,1.14244616032
58134,1.11635899544
58135,1.13804614544
58136,1.1064119339
58137,1.13539659977
58140,1.12689685822
58142,1.14674150944
58143,1.14063858986
58146,1.15743470192
58149,1.14040184021
58161,1.14194560051
58164,1.14223647118
58167,1.14722037315
58168,1.12070333958
58171,1.14364504814
58176,1.1334605217
58178,1.15998697281
58181,1.16512084007
58183,1.1509373188
58185,1.13334655762
58186,1.14629173279
58187,1.1450445652
58188,1.14600205421
58189,1.16237556934
58191,1.1322709322
58194,1.10252380371
58195,1.12703895569
58198,1.13618469238
58199,1.16121101379
58202,1.13739824295
58203,1.09536719322
58205,1.11808919907
58206,1.13960850239
58207,1.11653184891
58208,1.12827444077
58209,1.10674536228
58210,1.16159319878
58215,1.14110565186
58216,1.12100434303
58222,1.13654947281
58223,1.15195965767
58224,1.15945482254
58225,1.15746760368
58230,1.14341509342
58232,1.14300334454
58233,1.15336942673
58235,1.12962412834
58239,1.14598703384
58240,1.13999223709
58241,1.13280236721
58244,1.12715411186
58245,1.12807166576
58246,1.12102687359
58249,1.13151216507
58250,1.14208948612
58251,1.11662566662
58253,1.14579367638
58254,1.15294194221
58256,1.15293109417
58257,1.13603127003
58258,1.16564893723
58259,1.13575053215
58263,1.1416053772
58264,1.11877274513
58265,1.16295862198
58267,1.13841438293
58269,1.13375878334
58270,1.13411450386
58271,1.14109742641
58277,1.15927195549
58279,1.1379929781
58280,1.15993869305
58282,1.13253593445
58285,1.12900590897
58288,1.17417681217
58297,1.13706254959
58299,1.13179135323
58300,1.1470272541
58301,1.10289692879
58309,1.11780905724
58312,1.11228752136
58314,1.14166224003
58315,1.16295349598
58316,1.15468978882
58318,1.15566170216
58322,1.13413667679
58325,1.12784671783
58327,1.10397005081
58329,1.13259673119
58332,1.12299823761
58334,1.11975812912
58336,1.13895559311
58337,1.15851020813
58338,1.14089250565
58340,1.14808881283
58344,1.13947033882
58346,1.13716614246
58349,1.12456858158
58350,1.15663385391
58351,1.09953451157
58352,1.12005317211
58353,1.14917135239
58354,1.13844871521
58355,1.14326334
58356,1.17790818214
58358,1.15126419067
58359,1.15315246582
58361,1.15379154682
58365,1.12167525291
58367,1.15529727936
58371,1.15022397041
58372,1.1142308712
58374,1.12893950939
58376,1.09217441082
58378,1.12551224232
58380,1.14884114265
58381,1.10171663761
58383,1.1550437212
58384,1.13018929958
58386,1.13527429104
58388,1.09547042847
58389,1.15594410896
58391,1.13412904739
58392,1.15503191948
58399,1.18850886822
58402,1.12083292007
58405,1.14662849903
58406,1.13526558876
58410,1.14668464661
58413,1.14911901951
58414,1.14343595505
58425,1.14417123795
58431,1.14154100418
58432,1.12895572186
58433,1.15761709213
58434,1.1274664402
58437,1.11743354797
58438,1.16725564003
58440,1.14934062958
58443,1.15022945404
58444,1.12150835991
58446,1.12773919106
58447,1.12853264809
58448,1.14890539646
58450,1.1438126564
58452,1.14465451241
58453,1.13514339924
58456,1.13214421272
58458,1.14438867569
58459,1.13597369194
58460,1.14764666557
58461,1.11347317696
58462,1.11107683182
58464,1.13662970066
58465,1.12624371052
58466,1.17990541458
58468,1.13531112671
58477,1.1523951292
58480,1.13957309723
58481,1.15194702148
58484,1.13761329651
58487,1.13529706001
58488,1.16364121437
58495,1.15248394012
58497,1.13230705261
58498,1.14153456688
58499,1.13710975647
58500,1.15721917152
58501,1.15222382545
58503,1.15494203568
58505,1.11892795563
58506,1.15401208401
58507,1.13419675827
58510,1.1531021595
58514,1.164935112
58515,1.12546920776
58520,1.14766192436
58522,1.12394475937
58523,1.13782846928
58524,1.14319229126
58525,1.11174535751
58526,1.09119033813
58529,1.14562487602
58531,1.07926225662
58534,1.13793373108
58535,1.14994454384
58539,1.1455527544
58540,1.16002058983
58541,1.15436506271
58542,1.13953745365
58544,1.12476181984
58545,1.13967728615
58547,1.14996051788
58549,1.17170274258
58550,1.14955210686
58551,1.12101697922
58554,1.13646793365
58557,1.15475809574
58559,1.12239861488
58560,1.12081289291
58562,1.13494491577
58566,1.14931416512
58567,1.1469386816
58568,1.12771129608
58569,1.13751602173
58570,1.14630913734
58571,1.1288100481
58572,1.14328074455
58573,1.14910936356
58574,1.09293985367
58576,1.13703894615
58577,1.14609527588
58582,1.13462007046
58584,1.13163232803
58585,1.14320325851
58587,1.16537380219
58589,1.14429354668
58591,1.16473352909
58594,1.12723708153
58597,1.1303371191
58598,1.11446881294
58600,1.10371637344
58601,1.1246213913
58603,1.16597270966
58607,1.14630413055
58609,1.15305495262
58610,1.09783780575
58612,1.15418291092
58613,1.14284276962
58614,1.14686584473
58616,1.13933956623
58618,1.13101184368
58620,1.13283240795
58621,1.13572895527
58622,1.13662576675
58625,1.12993860245
58627,1.13467264175
58629,1.11840009689
58630,1.15390503407
58633,1.14899766445
58634,1.14060306549
58638,1.12988042831
58639,1.15157091618
58641,1.12447309494
58642,1.14692509174
58644,1.14727723598
58648,1.14681613445
58649,1.12630796432
58651,1.14896893501
58652,1.12884378433
58653,1.12683451176
58654,1.12116277218
58657,1.13003277779
58660,1.15234827995
58666,1.12704968452
58667,1.13300001621
58672,1.13337302208
58676,1.13645792007
58677,1.15764462948
58678,1.14096689224
58679,1.13654601574
58680,1.15299153328
58681,1.13563990593
58682,1.15489244461
58684,1.14249658585
58686,1.12257170677
58688,1.12677693367
58690,1.1379635334
58691,1.16422331333
58692,1.1502519846
58693,1.16167056561
58694,1.11764109135
58697,1.1524438858
58702,1.149081707
58704,1.11574411392
58707,1.13471388817
58709,1.13511395454
58710,1.12981390953
58713,1.13816809654
58715,1.12321686745
58716,1.12694859505
58717,1.1320015192
58718,1.15282249451
58721,1.14894247055
58722,1.13048195839
58725,1.13708662987
58726,1.16368770599
58727,1.13833522797
58728,1.11509799957
58729,1.15184903145
58733,1.14040637016
58735,1.13848006725
58738,1.09733748436
58741,1.15225219727
58743,1.138474226
58745,1.14189338684
58746,1.14620280266
58747,1.14798355103
58753,1.14577651024
58754,1.14330387115
58757,1.12643957138
58760,1.1442732811
58761,1.11452949047
58762,1.15447115898
58764,1.1250872612
58765,1.11439394951
58767,1.15260052681
58769,1.16231501102
58770,1.12634408474
58771,1.12895703316
58772,1.13451170921
58773,1.12572932243
58774,1.13411569595
58778,1.15700006485
58782,1.14492309093
58785,1.14052939415
58786,1.13665294647
58790,1.12627756596
58791,1.14420890808
58792,1.11160063744
58793,1.17974185944
58794,1.13371348381
58795,1.13989436626
58796,1.12561225891
58799,1.14724326134
58801,1.12695407867
58802,1.11685442924
58803,1.14758086205
58806,1.14694416523
58808,1.15499699116
58811,1.15431690216
58813,1.09635353088
58816,1.13956701756
58817,1.12323188782
58818,1.14484238625
58821,1.16156864166
58823,1.15007162094
58828,1.15479063988
58829,1.13217902184
58831,1.1381149292
58834,1.15309298038
58836,1.14659118652
58838,1.13309144974
58840,1.09765410423
58841,1.14450144768
58842,1.14068579674
58844,1.13303351402
58850,1.13644731045
58851,1.15174055099
58852,1.11903738976
58853,1.12501978874
58856,1.12258791924
58857,1.15113472939
58858,1.12564623356
58859,1.13953876495
58860,1.18169641495
58864,1.13757526875
58865,1.13905107975
58869,1.15058803558
58875,1.14330935478
58878,1.17662453651
58881,1.15530431271
58882,1.13007068634
58883,1.15985906124
58886,1.14144015312
58888,1.14727210999
58889,1.16021192074
58892,1.17272949219
58894,1.13706827164
58898,1.13974380493
58899,1.1233651638
58901,1.10820221901
58902,1.14053535461
58903,1.15469574928
58904,1.14545297623
58905,1.17863583565
58906,1.11404132843
58908,1.12789237499
58913,1.12050652504
58919,1.16331863403
58920,1.15015530586
58924,1.11579239368
58925,1.14549779892
58928,1.13316679001
58929,1.17832016945
58930,1.17832005024
58932,1.13675165176
58933,1.1650762558
58935,1.16963624954
58937,1.12268328667
58938,1.14310312271
58939,1.18088674545
58941,1.11057317257
58943,1.10847401619
58946,1.12331628799
58948,1.16913151741
58950,1.15013742447
58951,1.15649783611
58954,1.1448943615
58955,1.1372628212
58957,1.13233995438
58959,1.13611769676
58960,1.08404505253
58961,1.12772870064
58962,1.1319590807
58965,1.13163411617
58968,1.1356947422
58969,1.12422454357
58970,1.13734197617
58972,1.15435624123
58974,1.12694144249
58975,1.13985598087
58976,1.09047818184
58977,1.13695931435
58979,1.1481410265
58980,1.12847924232
58981,1.1583507061
58982,1.13837170601
58984,1.13517165184
58987,1.12250781059
58988,1.12856423855
58989,1.12379264832
58997,1.13548374176
58998,1.13967609406
58999,1.12180900574
59001,1.17276859283
59003,1.1397485733
59004,1.15785241127
59005,1.1143257618
59009,1.14713394642
59018,1.10752189159
59019,1.15419769287
59020,1.13496112823
59022,1.13461065292
59024,1.16994595528
59026,1.1207088232
59029,1.1269056797
59032,1.13547325134
59033,1.12074995041
59036,1.13777422905
59037,1.14004993439
59039,1.11817443371
59040,1.11557221413
59041,1.15713942051
59043,1.13013041019
59044,1.14063215256
59047,1.11590003967
59051,1.13515591621
59058,1.14629602432
59060,1.10427927971
59062,1.11927485466
59066,1.14910125732
59070,1.14696145058
59072,1.14635276794
59074,1.14070093632
59077,1.15748786926
59080,1.15371572971
59081,1.15310406685
59082,1.1386051178
59086,1.138474226
59087,1.14348530769
59091,1.14238810539
59092,1.16578197479
59097,1.16172027588
59100,1.16411352158
59102,1.18849158287
59105,1.15326929092
59107,1.14640688896
59108,1.13078272343
59110,1.13966274261
59111,1.12449347973
59112,1.14410972595
59113,1.12024116516
59117,1.09734749794
59123,1.12550270557
59124,1.1699860096
59127,1.14034795761
59128,1.16183638573
59129,1.13809454441
59132,1.1594299078
59134,1.10120379925
59135,1.09859085083
59136,1.14520764351
59137,1.14192605019
59139,1.1190662384
59140,1.13162589073
59141,1.13830888271
59143,1.10706090927
59144,1.15459001064
59148,1.17477357388
59149,1.1462495327
59150,1.07797145844
59151,1.10570669174
59153,1.12119030952
59155,1.16661167145
59156,1.16550600529
59157,1.13389384747
59158,1.14441132545
59160,1.19118738174
59161,1.14367580414
59162,1.15142297745
59164,1.15951573849
59166,1.13268995285
59167,1.16759896278
59168,1.11453437805
59171,1.1648812294
59174,1.12570929527
59175,1.13119876385
59177,1.12666678429
59179,1.14585280418
59180,1.15018510818
59184,1.15674448013
59186,1.15301942825
59187,1.12181031704
59189,1.15179491043
59191,1.15037488937
59192,1.15005099773
59194,1.14062190056
59196,1.170825243
59203,1.15266895294
59204,1.14014089108
59207,1.14765739441
59208,1.1220549345
59212,1.14434170723
59213,1.13432765007
59214,1.14161849022
59215,1.14877009392
59216,1.13011872768
59221,1.15714025497
59222,1.12265849113
59223,1.14493560791
59224,1.14469718933
59226,1.16791200638
59228,1.15422463417
59229,1.14449906349
59230,1.12403440475
59233,1.15157628059
59234,1.17118287086
59237,1.13858437538
59240,1.14717388153
59241,1.15834641457
59242,1.11921560764
59243,1.15786862373
59245,1.13429272175
59246,1.10830712318
59248,1.13432002068
59250,1.15862798691
59251,1.13054704666
59253,1.13641047478
59254,1.148260355
59255,1.13574361801
59257,1.12523889542
59258,1.13759744167
59260,1.15577816963
59261,1.17248129845
59262,1.14278388023
59263,1.15292012691
59266,1.15020847321
59269,1.14326238632
59270,1.12237262726
59272,1.12637746334
59273,1.14006948471
59274,1.14247047901
59276,1.1613894701
59279,1.18255925179
59280,1.12862372398
59282,1.17182767391
59283,1.15237379074
59285,1.09215569496
59286,1.10422158241
59288,1.13734078407
59289,1.11954438686
59290,1.11385560036
59293,1.09966039658
59295,1.12136173248
59300,1.10980141163
59303,1.16863167286
59309,1.11770772934
59310,1.18774557114
59313,1.14188218117
59314,1.14743208885
59317,1.13638412952
59318,1.15484547615
59319,1.12295889854
59321,1.10381174088
59322,1.16198778152
59323,1.12542390823
59326,1.14385962486
59329,1.18229937553
59332,1.15034723282
59334,1.14391255379
59336,1.13649058342
59338,1.12866306305
59339,1.14734899998
59340,1.09576392174
59342,1.14577913284
59343,1.08683621883
59345,1.13162851334
59347,1.14914250374
59349,1.15021538734
59351,1.10298657417
59352,1.1495705843
59353,1.16073656082
59354,1.13439381123
59355,1.13375806808
59356,1.13857674599
59358,1.14262974262
59361,1.14221453667
59363,1.11081779003
59364,1.13412880898
59365,1.13228559494
59372,1.12721502781
59373,1.13285136223
59374,1.14919471741
59375,1.12554204464
59377,1.12500190735
59378,1.12893342972
59380,1.1057100296
59381,1.15797495842
59382,1.13746619225
59383,1.11609244347
59385,1.10930621624
59387,1.15689682961
59389,1.11984372139
59390,1.15822041035
59394,1.16256737709
59396,1.13621330261
59397,1.14460301399
59403,1.16901195049
59404,1.11740875244
59408,1.13396263123
59415,1.14686083794
59418,1.11519289017
59420,1.18282818794
59421,1.15314459801
59425,1.13826990128
59426,1.14569437504
59427,1.17830049992
59428,1.12600445747
59429,1.1327559948
59430,1.13456964493
59432,1.13661384583
59435,1.12996292114
59436,1.13588309288
59437,1.14672613144
59440,1.12048840523
59442,1.15237355232
59443,1.13139975071
59446,1.14414215088
59447,1.15017843246
59448,1.13466715813
59454,1.12680113316
59457,1.12075233459
59462,1.15909576416
59465,1.13217949867
59466,1.14673686028
59467,1.13981091976
59469,1.12805235386
59475,1.13387346268
59478,1.13467562199
59479,1.13912916183
59481,1.16973805428
59482,1.16025543213
59483,1.14650046825
59484,1.1366508007
59485,1.12881350517
59488,1.13153386116
59492,1.14395070076
59493,1.14140224457
59494,1.13406014442
59496,1.15159475803
59499,1.12517929077
59500,1.15597128868
59502,1.14038693905
59505,1.15316700935
59507,1.14279866219
59508,1.11798560619
59509,1.16014790535
59515,1.13881027699
59517,1.12113142014
59520,1.18600320816
59525,1.13152253628
59526,1.13358342648
59527,1.12614154816
59528,1.11074101925
59529,1.14639282227
59531,1.1359347105
59532,1.12953352928
59533,1.14920735359
59539,1.15072226524
59540,1.11290717125
59541,1.17605662346
59544,1.13783478737
59547,1.13905453682
59548,1.15107142925
59550,1.14954066277
59555,1.11849725246
59557,1.13904500008
59559,1.12904906273
59561,1.11149096489
59562,1.15033662319
59570,1.13700008392
59571,1.14986109734
59572,1.15714550018
59575,1.13539791107
59576,1.12592577934
59577,1.13030695915
59579,1.15441262722
59580,1.13899374008
59581,1.14513373375
59583,1.150816679
59584,1.1582903862
59585,1.14683485031
59589,1.14638972282
59590,1.14832115173
59592,1.11125826836
59593,1.14864420891
59595,1.15093111992
59596,1.14977240562
59597,1.15128397942
59598,1.15545678139
59600,1.14001202583
59601,1.15791106224
59602,1.14555418491
59603,1.09203934669
59604,1.15252244473
59605,1.08168625832
59607,1.14656424522
59611,1.15057444572
59612,1.13912391663
59615,1.13894784451
59616,1.13230311871
59617,1.13337516785
59618,1.10683965683
59625,1.13666772842
59627,1.13775444031
59628,1.12869882584
59630,1.15131735802
59633,1.12994921207
59635,1.12604367733
59637,1.14085352421
59640,1.17186808586
59644,1.15143251419
59645,1.11038017273
59646,1.11401212215
59649,1.13859701157
59650,1.1281080246
59652,1.12277889252
59653,1.13779878616
59655,1.16110908985
59656,1.13302659988
59657,1.15989923477
59658,1.15652525425
59660,1.14206087589
59662,1.07474398613
59663,1.15474534035
59669,1.16605138779
59673,1.14762639999
59675,1.13190793991
59677,1.12756836414
59680,1.14891457558
59685,1.14681577682
59687,1.14459168911
59692,1.16799759865
59696,1.15542411804
59701,1.1387526989
59704,1.14960193634
59706,1.11857748032
59710,1.13050639629
59713,1.1256043911
59714,1.16427230835
59718,1.13025724888
59721,1.17582583427
59722,1.12679278851
59723,1.16652226448
59725,1.13975024223
59729,1.10831546783
59730,1.1512440443
59731,1.15490448475
59732,1.16138005257
59735,1.1476149559
59737,1.16305208206
59738,1.14463317394
59739,1.13291180134
59740,1.12559127808
59741,1.13391590118
59742,1.14188337326
59743,1.14662456512
59744,1.1512606144
59748,1.1330435276
59754,1.1307425499
59755,1.14386725426
59756,1.1166934967
59757,1.15284895897
59762,1.1148147583
59765,1.1570456028
59766,1.16998422146
59774,1.12177860737
59777,1.14379537106
59778,1.15613520145
59779,1.16538691521
59780,1.14070796967
59781,1.11148357391
59782,1.15587377548
59784,1.15625715256
59785,1.15263867378
59787,1.14707553387
59790,1.1439666748
59793,1.15281331539
59794,1.1704750061
59795,1.15182566643
59796,1.1341688633
59797,1.13205230236
59803,1.14620423317
59804,1.1367636919
59805,1.15433347225
59806,1.13131654263
59807,1.13633036613
59810,1.13899374008
59811,1.14263164997
59812,1.15199756622
59813,1.07999968529
59814,1.14534449577
59815,1.14378142357
59817,1.11688089371
59823,1.1576063633
59826,1.13627457619
59827,1.12864792347
59828,1.14634537697
59834,1.13562548161
59836,1.10900235176
59837,1.14656937122
59838,1.1987361908
59840,1.11218571663
59842,1.13754677773
59844,1.14687466621
59845,1.14634680748
59846,1.13175988197
59847,1.13865065575
59849,1.13890767097
59854,1.14210534096
59858,1.13449192047
59861,1.12390851974
59862,1.13473939896
59863,1.13077163696
59865,1.11355638504
59867,1.14685821533
59868,1.1434674263
59870,1.15387618542
59874,1.13359034061
59879,1.11635613441
59882,1.14007425308
59883,1.1050337553
59885,1.13941597939
59886,1.13893699646
59887,1.12980532646
59890,1.14646446705
59891,1.17291545868
59892,1.11099135876
59894,1.17033457756
59895,1.14475154877
59896,1.1395368576
59897,1.11903238297
59899,1.17944729328
59902,1.15495896339
59903,1.15038239956
59905,1.12608599663
59906,1.13906264305
59908,1.14402413368
59910,1.15315771103
59913,1.14333963394
59914,1.13170206547
59917,1.12817335129
59918,1.12580633163
59921,1.13657057285
59922,1.11786687374
59925,1.12679970264
59930,1.15643918514
59931,1.13302159309
59935,1.10723304749
59938,1.13796949387
59940,1.14708924294
59943,1.11894583702
59945,1.16582918167
59946,1.12859654427
59947,1.14758896828
59951,1.15106296539
59954,1.13250899315
59956,1.13842570782
59959,1.12875032425
59962,1.16173899174
59963,1.12751030922
59965,1.14935898781
59969,1.12169182301
59971,1.13653850555
59974,1.14388680458
59975,1.15150666237
59980,1.15809011459
59981,1.1478574276
59983,1.12332439423
59984,1.16161370277
59985,1.13572335243
59986,1.1173915863
59987,1.13610935211
59989,1.12854218483
59990,1.11339116096
59991,1.15402507782
59997,1.15341758728
59999,1.09340620041
60003,1.14195013046
60008,1.15861856937
60009,1.14397835732
