Id,Hazard
49872,3.7372843875037156
49873,3.240863225775856
49875,4.237058934603641
49879,4.088238265723383
49881,4.115960620263999
49882,4.753493553345001
49887,3.322055994021159
49888,3.653806437980633
49889,3.160471901574601
49891,3.997429655360775
49892,2.4429577873851676
49893,4.785040162813703
49894,3.883516996302061
49895,4.512877642413087
49896,4.8403912386541705
49899,4.430974229834893
49900,2.5022012450170976
49901,3.6489715525917013
49903,4.204951335288016
49904,3.758762615607288
49906,4.134265819792398
49912,3.64577545008917
49913,6.0092580049360755
49915,5.175484384450344
49916,3.679579958688306
49918,5.077092148902318
49919,5.025358541529442
49920,4.553781769912676
49921,4.1569418536713
49922,3.917379324205206
49923,2.716409304963884
49927,4.980428911795185
49928,3.5894817278619806
49929,4.5495113630234565
49931,4.893956152999561
49934,3.9147245395890438
49935,3.184049239815095
49940,5.9517361955457915
49941,3.276052453327932
49944,3.75922245960248
49947,4.914912084815631
49950,3.5077986052011463
49951,2.996682229453173
49952,3.8434985924047163
49954,4.257840848603882
49957,3.387866761246497
49960,2.967196191187404
49961,4.689043695048712
49964,3.3998239432258184
49966,4.891202157882
49967,3.2949707348696853
49971,3.6736541730374457
49972,4.0287740974777995
49973,4.536732787995454
49974,3.608493515509915
49976,2.6482863913709767
49981,3.5257208799764674
49982,3.623286547956529
49983,2.902745825432179
49986,2.2803671483308476
49989,4.02866262873365
49990,4.744949454466566
49993,3.194147444750895
49995,4.513069979152095
49996,4.732357826444373
50001,3.7137448712924557
50016,3.7298496806703936
50019,3.602388633333452
50023,4.001322370266963
50025,3.6214099822169756
50027,2.87430628863441
50028,2.9855893618861264
50029,4.670783882381941
50030,3.638463862073644
50031,3.168882327752206
50032,2.767683824247233
50035,4.575142192622198
50036,4.401314033236936
50038,3.2151356320664255
50040,3.2410029530666598
50043,3.5630683391565414
50044,4.657450243329761
50048,5.162483172527551
50052,4.287196546933484
50053,4.7983692688606
50054,4.410576578111018
50056,2.8961240193055873
50057,2.5074749578607776
50060,3.857175198828934
50061,4.631383567811001
50062,3.3181233391967253
50063,4.447677489440827
50064,2.9013394170488525
50066,3.529030194480976
50068,3.2966626106144674
50074,4.6958316338046515
50076,4.830307143854381
50078,4.1711273656222625
50084,4.144512741842876
50085,5.779919002125517
50086,5.226262487782654
50089,5.441393886206223
50096,5.035321627734358
50099,3.6480418501091627
50101,4.308145083610327
50104,3.9620904397879766
50105,4.348181302517823
50106,3.793802676660405
50107,4.161907220486517
50108,4.039508306879992
50110,4.531381468953589
50111,5.673496782877025
50114,3.2861675352804527
50115,2.23378305383286
50116,3.550024593514739
50117,4.456618430020703
50119,3.991651825241452
50121,4.050439664514016
50122,3.4727106723484686
50124,4.688466827456904
50126,2.777271521082178
50128,4.291780419021817
50131,4.963747607907185
50132,4.435083898160963
50133,4.106956494422123
50135,3.4667052000354888
50136,4.4852605309495015
50137,2.8414900784977917
50141,3.497717796226644
50143,5.136730016668225
50144,4.787818602765378
50145,3.4953905580010667
50147,4.222873254031147
50148,4.526578457367193
50149,4.028436458968658
50150,4.162032428855238
50155,5.30864470642166
50156,3.074692841281381
50157,4.128118072225142
50158,4.309236625874248
50160,2.937360253882925
50162,3.6204598539132453
50163,3.9608135437469207
50164,3.0617676748098948
50165,3.613100670872976
50166,5.445571751994056
50169,4.696337357393408
50171,4.781074565484704
50172,4.3954386180493685
50175,4.955970523894569
50177,4.423384879053387
50178,4.404955591069241
50182,4.405311073535851
50191,3.210508577502751
50192,2.74573888850895
50193,3.7509010011465485
50194,4.308825485916446
50195,4.002411595061669
50196,3.124020537044792
50197,3.778909120192129
50199,4.053846915364247
50200,5.078041986199603
50201,4.329168400530594
50203,3.3157790098860227
50207,4.466369524764131
50208,3.617579345596935
50210,3.1824577739441766
50212,4.069344788215114
50214,3.259920968287421
50215,3.0808823425235787
50217,3.5539069214160977
50218,2.5716673008961872
50219,4.148191165153746
50223,4.391290427073919
50224,4.325235137068767
50226,3.707904286823407
50228,3.6044790871289893
50229,3.1362554270635727
50230,3.3012709956734954
50231,4.6575063828064724
50235,3.5967638086922613
50236,3.990862623081644
50238,4.137921010455174
50239,5.233805974691455
50240,4.169664583855081
50241,4.375874083769457
50243,5.365959422074838
50245,3.842303928480127
50246,4.411372523888457
50248,3.043873240561114
50251,3.701279389889203
50253,3.2228296168797352
50255,4.1768762916178925
50257,3.0404850778075656
50259,3.3381139506760515
50261,4.8090335803665525
50262,3.441784689603968
50263,5.526572176893971
50272,3.0040816326856077
50273,4.4173398595779405
50277,5.3294824387461865
50278,3.855168081057721
50279,4.639778681088356
50280,4.414501981528451
50281,4.289092892997119
50282,4.321621767604409
50287,4.967106903015536
50288,5.295664401833185
50291,4.393884440331699
50292,3.798164685219615
50294,3.900437165315941
50297,3.836220150032535
50300,5.22923055631768
50301,4.392679113919051
50302,5.2801907205003875
50306,4.2402073743742745
50309,3.3918050122706918
50313,4.067089711782225
50314,3.805044134515966
50315,3.5849188841292428
50317,3.4103400377157103
50323,4.059555171209606
50325,3.124655106384609
50326,4.632242314186055
50328,4.529902167666259
50329,3.961894543864222
50330,4.208719830934501
50331,3.352778306420714
50332,4.573962526496565
50333,4.491398740312478
50334,4.537430163072527
50336,4.040437551800605
50339,4.979776261100959
50343,4.927746943528253
50344,4.982906767926095
50345,4.29759928049233
50348,4.531344658664499
50349,3.8471562526041203
50353,3.0860364085657404
50355,4.36471851630141
50356,2.857721341783958
50359,4.491240563989942
50360,4.945991038024074
50363,3.908686578245405
50364,4.808722288302517
50367,2.806018498376733
50369,3.816043008031172
50373,4.300345978756346
50374,3.5459053886523284
50379,3.42674357920276
50380,4.630695062245272
50382,4.180294328918192
50383,4.614685153503805
50385,3.2048553534485773
50386,3.2217687476809056
50389,2.646425571957529
50390,3.1246966914309624
50395,5.213266912015127
50396,4.449347238819373
50398,3.3609418726993163
50400,2.761472157711097
50401,4.493685896371931
50402,3.326452373888449
50403,4.64202293172637
50408,3.0577079660058177
50410,2.3168911321268775
50412,4.588471336043967
50419,4.425258310536396
50422,4.280382172252654
50429,4.939692194212281
50430,3.3815861629063675
50432,4.31854595277402
50434,3.864354637555352
50435,3.218285475917748
50436,3.4773910798355385
50437,3.826821622905117
50439,3.690350501161663
50440,4.964697910971474
50444,4.11372060949256
50446,4.562702473842155
50450,3.8191943415840006
50451,4.915615749229969
50453,3.4185533594245356
50454,5.362771292884399
50457,3.763604666949338
50460,3.4810943849099014
50462,3.985102093189627
50463,4.789119410781544
50467,4.603694888703742
50471,3.5987053020057207
50476,2.9850390470719197
50479,3.8315413111351786
50480,2.4902719451785833
50482,3.636509362864458
50485,4.228168153123298
50491,4.740477970064563
50492,4.761509889693084
50493,3.984493184908964
50495,3.5650098345983845
50497,4.25875701454051
50498,3.4161503500711894
50500,3.0098175533154694
50501,4.1964997739641445
50502,3.5115374942361335
50504,3.5162195046031908
50505,4.566892759347897
50510,4.523110366024626
50511,3.2099186027155837
50518,4.328150752429076
50525,3.9977078816769973
50527,5.532289722653935
50528,4.105459210359845
50531,4.125343376934562
50532,3.420851719153868
50533,3.3862551357472066
50534,2.944219502254902
50537,3.8913582828731617
50539,2.8194692047392342
50540,4.6065678264875345
50541,4.1653889995854385
50542,4.434840920476202
50544,3.727903542846125
50545,3.165911738933898
50546,3.049005451644785
50548,4.657973225114333
50550,2.8628135404125388
50558,3.877011200432504
50559,3.648565682281659
50561,4.974103016916031
50562,5.31258283618667
50563,4.154940910999468
50567,4.563186635749868
50568,3.5684686613320276
50573,4.072733962548762
50574,4.506540328385426
50575,5.35160095739854
50578,4.731030495681231
50579,4.027452295737398
50582,3.7767061677159997
50585,3.244312089891568
50586,3.058622880131957
50590,3.8917188650798136
50591,4.566219388675739
50595,4.630351031586124
50597,3.2047192199376564
50598,5.217902177558676
50599,5.170801734955608
50600,4.561416139201454
50603,3.8381946507753915
50604,3.2025172169323417
50607,2.9453064410890315
50608,4.745859219684176
50609,3.5790781892721433
50611,4.598073943384205
50613,2.6645528818789566
50615,4.419265588248356
50616,3.580328405475093
50617,4.289356416021698
50619,4.487424042396643
50622,4.3959298147519075
50623,5.308378625458726
50624,4.311124052196158
50625,4.839165449633145
50628,3.5264028952492668
50629,4.898257408626782
50638,4.118915883021936
50639,3.757333762407574
50640,3.000062411207842
50642,3.947869368655549
50643,3.6489282699465404
50645,3.872664141102577
50648,3.99311915883681
50649,3.405147082670903
50650,4.6030785531062115
50652,3.0481696389678388
50659,4.077862422958411
50662,4.512730276037216
50664,3.877631443514229
50666,3.857638088289449
50667,3.2887946143157154
50671,3.9389324548142586
50675,4.294268549048396
50676,3.290932547853901
50677,4.5080711563697005
50679,4.875390003114713
50683,3.3797855398151393
50686,3.6697823832314533
50687,4.272078639380217
50691,3.878641851721967
50693,3.2238690198171485
50694,4.72396582848098
50695,4.54768614509276
50696,4.901141654965821
50698,4.389481588946939
50699,2.5395989594482757
50701,3.837639431132905
50702,4.788319265992704
50705,4.044558176097772
50707,4.502364372355487
50709,2.896027537062804
50711,2.68763183774697
50713,4.434531555551841
50714,5.306534027618871
50715,3.5694501704209642
50716,4.679361163729301
50720,4.534254729271681
50721,3.9414536413911496
50725,3.7660390151729253
50728,4.259462384270465
50729,3.691230729149451
50730,3.4209119156791696
50731,2.3817263423218487
50732,3.281529216470398
50734,4.764895913681675
50736,4.345232858339136
50737,2.5896394522277015
50738,3.405192291670727
50739,4.287161810822814
50742,4.15732133248698
50749,4.312890960379952
50750,3.8704659746289103
50752,2.9670517856395437
50753,2.413318532410449
50754,2.9969725809520167
50755,4.322449209504888
50760,3.255958968257053
50762,3.467667670381062
50764,3.610797182899019
50768,4.551821668538344
50769,4.899399671989079
50771,2.862579846004231
50772,3.983940783101698
50773,4.0782024619706565
50775,3.79155285753419
50776,3.344073886672405
50777,4.689025232115684
50778,3.6186819458037003
50779,4.108219166641429
50780,3.9285004029665
50782,5.189553502441454
50785,4.49727597952861
50787,4.107284566466733
50788,3.3880258740637728
50789,3.845615248707748
50790,4.21113797458814
50791,3.3913317380234824
50793,4.259030951496386
50794,4.4559528807558415
50797,5.775510824226217
50799,4.1434803239142255
50802,4.605205818833605
50803,2.962953549324142
50804,4.8460048604968256
50806,4.151403130086659
50807,4.553125956553635
50808,3.407214400794401
50809,5.528902293478886
50817,4.484189054793412
50819,4.230753286804646
50820,4.1142705759684395
50821,4.478510357225801
50822,4.619701038875389
50825,4.212969401145761
50828,4.550079696957687
50831,4.348250903208195
50832,4.563075017738693
50835,4.15801336096102
50840,5.551303005115384
50842,3.210003960796706
50843,4.135395668020358
50844,2.6094540732454883
50847,4.139293351499164
50848,4.415702662268009
50850,3.2250186979898885
50854,4.656763802596033
50856,3.6837159135921818
50857,3.9752017118242255
50859,4.961770699638972
50860,3.4090706829732063
50862,3.412832110744174
50864,4.01822448165493
50865,2.1687633679375518
50867,5.324981931190704
50868,3.239906162721905
50870,3.521865727816016
50874,4.635119369311932
50876,3.396825508676249
50880,4.416838417218653
50881,5.367064995184138
50883,4.121116557085106
50886,3.939554263904521
50890,3.2818733663870594
50891,5.810530566038237
50892,3.4416181990343238
50901,3.940580814832197
50902,3.5464667269989527
50903,2.9134037696172985
50904,4.113890136618204
50908,3.867584443386251
50910,4.383845890733894
50912,4.769330690427745
50913,4.485384129580613
50915,5.488082369221704
50916,3.0972496403682754
50917,3.9900793298560573
50918,4.273638394579978
50920,4.222486671763685
50921,4.9600842695776155
50922,4.056164092908019
50926,3.4309646383710044
50928,3.7346183283140735
50929,5.1516532007141835
50930,3.634889032054998
50932,3.556290367348384
50933,4.445089074697909
50936,3.8044757590355847
50940,3.9632110125915494
50942,4.682379416518725
50943,3.019074660034672
50944,3.556356172812629
50945,3.8242383795688877
50950,2.900183030542018
50955,3.2740787602732024
50958,4.615980588249055
50959,3.158716784339302
50960,3.0304147001544077
50962,3.2011779898626975
50963,3.4169508171334853
50964,3.666795166789293
50966,2.7261218682580646
50967,4.169204263916783
50971,4.933619024084859
50973,4.061399423332615
50981,4.319196710363832
50982,4.686026897121914
50983,2.359780104316064
50985,4.179053621779576
50987,3.89450071939257
50990,5.318686471536729
50994,4.114036809812068
50995,3.7180699928779095
50996,4.230862647630611
50997,3.255802065229899
50999,3.449730880224539
51001,4.8223334865575795
51003,3.743375771948987
51004,5.069011065910564
51006,4.347151199087866
51010,5.015059602900214
51012,3.7756899020997974
51013,2.874584415427593
51016,5.245030422783556
51017,5.33535249194558
51018,3.884237556353246
51019,3.6751766750061776
51021,3.536434644741597
51026,3.784928855245478
51028,4.847814981965183
51029,3.389570402870142
51034,3.416103003641522
51036,3.5306683445932636
51037,5.414476167576423
51039,3.4559266537266358
51040,5.120657718734879
51042,4.9747220522373645
51046,4.827805322979122
51047,4.347792278336941
51050,2.5972438306926326
51052,4.248666173900034
51053,4.372786783244838
51055,3.8219802807617027
51057,3.421451281061883
51058,4.440299300510835
51062,3.030629743913472
51063,4.434755302576106
51064,3.9263451553579434
51065,4.1517886788361515
51066,3.8026905851506014
51068,5.065539148994674
51072,4.488407602310063
51074,4.317335973260871
51075,4.748368620128384
51077,3.6630426998540826
51078,2.0005899184603297
51079,3.867559738236239
51080,2.814444823776844
51088,4.626073027920495
51089,4.113552979670612
51090,3.0658390310076102
51091,3.837518943724474
51092,4.102817096685888
51097,3.2415644294317767
51100,3.225816229551789
51101,3.7558181793074565
51102,3.032650548223296
51104,3.6132095247800926
51106,3.882871584211628
51108,4.82504555345715
51109,2.794780504362709
51113,4.7128415436547115
51114,4.10454763833327
51116,5.037198993673971
51118,4.198257842290799
51119,3.6067759232529726
51120,3.3261536534305307
51122,4.036396967906837
51124,4.285732287877644
51126,4.058969036884304
51128,4.737561241583732
51130,5.34787696788682
51131,3.8571039216422833
51135,3.8048235172668607
51136,4.135484658743916
51137,3.258673514296839
51138,4.857122074741688
51140,4.517949957522082
51141,4.793518319718292
51143,3.1782187042403685
51144,5.025050832733886
51147,5.464196982686168
51150,2.9161466911198293
51155,6.21787042438617
51157,4.17734107771674
51159,4.064504983258933
51161,4.408784546628995
51162,4.637828260538313
51165,3.8158965242613694
51167,3.8187059008442943
51170,3.5270379889286305
51171,3.33905918947838
51174,3.8513965630354914
51177,2.769842298221276
51178,3.8615855829752053
51179,2.9870776797476806
51182,5.815602551639181
51185,4.394348582419
51187,3.378167597225807
51188,4.26344001467462
51189,3.9952673857238574
51191,2.8599865807970666
51192,4.614858389254172
51195,3.04060142569922
51197,3.6367970270468355
51198,4.339653420799432
51199,4.4518071267631
51200,5.921951810811892
51202,4.181805186893651
51208,2.8618569209571447
51210,3.846210690456073
51211,4.853585560507259
51213,4.379160826331201
51214,4.1688978869062
51222,3.560672483599786
51223,4.316571177623757
51225,4.3249885769564385
51226,3.964102675138924
51227,3.41060055852505
51231,5.011236560020011
51232,4.533712409442447
51234,3.28006680715423
51238,3.146508351299248
51239,3.8714321860608982
51241,3.3094583824004324
51242,4.37407066911259
51243,5.870860613521154
51244,3.9536642508275004
51246,2.9402985437721068
51249,4.065464156807864
51253,4.753443824466217
51254,2.129242133956172
51256,3.490211539553095
51258,5.011505060286538
51261,4.797870621861103
51263,4.267656360788564
51265,2.044733845669973
51266,3.1179316313710292
51267,3.5749657364669214
51268,4.4091870364500965
51272,4.51317803058037
51274,3.3861408858131425
51276,3.8883804552189565
51277,4.17935732304953
51280,4.689948393253986
51281,4.416282965148128
51284,5.346092819534974
51285,2.914731977773732
51286,3.6072412178661484
51287,4.379140633083444
51288,4.56590737846637
51289,3.811614678292603
51291,5.341205116560589
51293,4.204895583731782
51295,4.795836846832249
51297,3.530052891788066
51299,4.265061116239348
51301,5.050255634389261
51302,3.1806001874506347
51305,4.557736519753359
51307,3.3609079038659817
51309,2.6901656624725865
51316,4.016020264130802
51324,4.803003661715898
51328,4.503811653289194
51330,4.373153502170963
51333,3.6656440154945904
51334,4.46028752621061
51335,3.9777951165808583
51336,3.9284559276964193
51337,3.047378308101947
51338,4.3989463135307565
51342,3.4937336168956525
51343,3.779456058987635
51345,3.154763168166266
51347,4.20159862297112
51349,3.2165246189815186
51350,4.058609902565135
51352,4.219073826497771
51355,3.3817206908319264
51356,3.247092223995133
51359,3.691198728310469
51361,4.246948799569268
51362,4.31224533201578
51363,4.817919457664966
51365,2.270039353566794
51367,4.5538776274471235
51368,3.4077204731656705
51373,3.452951189911091
51378,3.642521441471258
51380,4.032364672194335
51381,3.619804064646686
51382,3.9046101910219484
51383,4.59845286189033
51389,3.048112400083016
51393,4.365807747722002
51394,3.836161058294138
51395,3.5532643592942144
51396,4.917314825213456
51398,3.009028035988913
51403,4.617748323535885
51404,4.767612614947013
51405,4.8454813023974825
51406,3.471837065577976
51408,3.7374196131082367
51411,3.9110560518492057
51418,3.724501336586047
51421,3.704411474113572
51423,2.827977573695951
51424,3.897893228765201
51427,3.9841354888262597
51430,4.302156751815829
51433,3.5359161228306757
51436,4.914032129673724
51439,4.651751410376816
51440,4.154785948556067
51442,3.9848678978975545
51443,2.6581325116668415
51445,5.80129043478066
51446,3.7311749559609595
51447,4.1471784378513465
51448,3.5968066381947494
51450,4.430982847848931
51454,5.733843060696955
51456,4.7124257592316665
51465,3.8290139571354023
51467,3.891001272911236
51469,4.109160324031768
51472,3.703927837310029
51477,3.952035883404381
51479,4.8409368193759414
51481,3.519546645212851
51483,5.160622988666958
51485,3.8060811970267863
51490,3.0461980027690023
51492,5.322573491665084
51498,4.572239279638667
51499,4.250318620023087
51500,4.828759720852472
51502,4.741345175892342
51503,3.0440055882311405
51505,4.692363006106233
51508,4.051884407127658
51510,4.344760078059238
51515,3.8579515553885244
51516,4.078992887910321
51521,4.863658799850592
51523,3.614127570564744
51525,5.718733355033499
51530,3.3773011959365484
51531,4.926783097556251
51533,4.210846141782044
51534,3.8653546744298715
51536,3.498168816715369
51540,3.436503579231344
51541,3.055639634474456
51543,4.0548161775831355
51544,3.987651348056866
51545,3.2633673032546002
51549,3.66559101933865
51551,2.5968517130625566
51555,3.789657988709464
51556,3.3211917819656103
51560,2.9243640627865153
51562,4.338002301488379
51563,4.530450450963524
51570,5.057955765776518
51573,3.3170546494169275
51576,5.321942190887643
51577,4.574414318342155
51579,4.545730785432911
51580,4.554186872114461
51584,4.935042549431727
51585,3.2306342992272077
51587,4.847999112123696
51588,4.697677315557951
51589,3.3155039812893614
51594,4.242180223686457
51595,3.4420470226343753
51597,3.224793344924437
51602,4.618943214927226
51605,4.607009575358175
51606,3.8193066118009424
51607,4.971699901971067
51609,3.630947210397297
51610,3.7682491341683835
51611,5.244869047228569
51613,2.9777160449293243
51615,3.6150259557452564
51616,5.083894976542777
51618,3.3516873933448403
51619,4.280205128246196
51620,3.005241966909164
51621,4.122928881690047
51622,4.8818115553227805
51624,3.909723843920834
51625,3.330986765650634
51628,4.128190035860995
51630,5.126879748187731
51631,3.752759224873581
51633,4.748893448075993
51634,4.022628050191483
51635,4.623980609694801
51636,6.212316769171608
51638,3.2818258383025607
51639,4.217229293085227
51643,3.835174312913792
51644,4.325530407894726
51645,3.1875388202133528
51648,2.7784661908032415
51651,4.698762736278756
51652,5.400383618327331
51655,3.591246053380633
51658,4.187474137499874
51661,4.211498680424546
51665,4.240980622685515
51669,2.942043115830057
51672,4.060123874970926
51673,4.651001540805701
51675,4.205297234953178
51676,3.6609844163485414
51677,4.514856955906265
51680,4.472911411959146
51681,2.8889175516560393
51683,4.5020377669743805
51685,4.016295109639594
51686,4.500376608606651
51688,3.659942504985152
51690,3.9178394232062166
51697,4.366318620752741
51698,4.478660271314034
51702,3.732512708635378
51703,4.518592616485472
51705,3.8607416420571212
51710,4.490887285608401
51712,4.350140070216444
51713,5.126981576055083
51719,3.0880224983757674
51720,3.3041800197187414
51726,4.1096617298579625
51727,4.679706110163195
51728,3.751163901581112
51729,3.6730749669692115
51731,3.8365072669017986
51738,3.663866118863571
51739,5.215907637980761
51741,3.630436156719143
51743,4.506026127179846
51746,3.4745845038689307
51747,3.501730033992678
51748,4.102717706415054
51749,3.684836673811829
51752,3.2181326831568775
51753,3.558488771634778
51755,3.949915317219748
51763,3.2821295571077753
51764,4.211319681124705
51765,3.87539465131104
51770,5.058344773149557
51774,3.5722436535470714
51775,4.55354506320561
51777,4.107908261125867
51778,4.430131067044963
51780,2.948632877596415
51782,4.419259300487185
51783,3.7112721233546044
51784,3.8100197374256224
51785,2.8210693780727585
51787,2.364645762291727
51788,2.9948383170548256
51791,4.8782065897387366
51792,5.528657127816729
51793,3.1152821007701608
51795,4.179020784259764
51796,3.9999312173037334
51799,3.885825633129327
51801,4.581976683445853
51804,3.334821594844102
51805,4.00919380652908
51806,3.8125771101792756
51809,3.150013789246864
51811,4.08540727299327
51814,4.38494267048535
51815,4.721765868256278
51817,2.9992899724644824
51818,3.284411132635449
51821,3.3789124284189396
51822,3.5770630402989165
51823,4.366269983018377
51824,3.600233973118128
51830,3.9886318272220485
51831,3.4236738094599577
51832,4.233732372545841
51833,4.873901192391913
51834,4.046728395540664
51837,3.7480979103700944
51840,3.140632418082968
51842,3.63411435646127
51844,3.8745800085393234
51845,4.442027929400969
51847,3.4060017260497135
51850,4.733350800026734
51851,4.314872883974996
51853,3.9059729888663406
51856,4.239621156211621
51865,4.2359272761083915
51866,4.700365379283595
51869,3.43487850766374
51871,4.008827649514732
51874,3.198991820467219
51880,3.989434822233137
51882,5.044650839643147
51885,4.986003390482074
51886,2.2531668453134035
51888,4.451202424492072
51889,5.146835168873001
51890,3.535029870046691
51891,3.2293681874390363
51893,4.3979397663804
51901,3.5010126684664287
51903,4.639502418921156
51904,5.051568005412047
51907,4.077710428451583
51908,4.581452042600327
51909,4.366620973795248
51914,4.323168981890911
51915,5.10667528487321
51919,5.668428628854612
51920,3.7733085455580317
51922,3.226613888585004
51923,3.084007987119545
51924,3.9555620858072307
51926,3.156436898030386
51928,4.211152935538249
51930,4.290425565181167
51931,5.525130268887986
51935,3.6943001322900346
51936,4.417589914634725
51939,3.24358056666925
51944,4.395183522290095
51945,4.1877090738838625
51946,3.7472485053877027
51949,2.4023910951212075
51952,3.730046497836917
51954,3.6321403466201176
51956,4.194297290881745
51957,3.6558613615117057
51958,4.3282825347782685
51960,4.126177403345805
51961,3.6531504416577034
51962,3.6167607028599686
51963,3.8002369748597467
51965,4.178758544111033
51966,4.4391633646615025
51967,5.4432995923253795
51968,5.74579324431507
51970,2.9730643084968844
51972,4.064731195774974
51973,4.724565791584714
51975,4.337958810392339
51976,4.3681521463722355
51980,4.175183227028278
51982,3.5291675888487903
51984,4.329277754999475
51985,3.400763199365481
51986,3.7636905784487897
51988,5.416306619021812
51989,4.300180708759193
51992,4.539024996225572
51993,3.2229184357236287
51998,2.5261946143170633
51999,4.105048487820861
52001,4.572166181943975
52005,3.4610763208532065
52006,4.237014039784897
52010,5.7989080973784315
52013,3.771980471091808
52018,4.230064182940642
52019,3.771461059606824
52025,2.8366926269652675
52027,3.693065004176802
52028,3.6838119453901377
52030,4.3050983680719215
52032,3.1022106224016204
52035,3.732096331732884
52036,3.822247311503058
52038,4.9299932909263795
52040,4.250989784724201
52043,3.0997225748095887
52045,4.645567586446299
52048,4.039020109817949
52050,5.080449234550484
52051,4.693124749611734
52052,4.1386716420540335
52054,3.86372110509135
52055,3.7187455440407016
52058,6.51498982814903
52059,4.716775203571849
52067,5.30984072622706
52069,3.627251937985386
52073,4.42693527017113
52075,3.331989966806514
52076,4.88430894702011
52078,4.99383636815308
52079,3.956304885515851
52080,3.608884105408073
52086,4.950689640936144
52088,3.4984215594793144
52093,3.0105877732228095
52098,3.7280878114577503
52099,4.051853311906367
52100,3.981879089155966
52105,4.853795922574166
52107,4.610070617389019
52110,3.869731867181672
52112,3.3343096716172154
52113,3.533542204325765
52114,4.691191713273288
52116,3.870895279087516
52117,3.7044882574220863
52119,3.631923582039328
52122,4.288852948236622
52123,4.2595170198071575
52126,3.629311859510535
52129,4.994341457604456
52133,3.83157961009304
52134,4.693403693485015
52137,3.490302749386871
52139,3.383712210540263
52141,4.496911913891305
52142,2.9520817822869816
52144,4.422036320927732
52145,4.762848651554345
52146,3.3399729766736304
52148,4.516805818217162
52150,4.941337421125653
52152,3.9754802177748303
52157,3.40347226831216
52158,3.426698423883743
52163,4.927119043787741
52169,3.7471540895787627
52170,4.737081786483514
52173,3.253571977728007
52174,3.9907716192689366
52176,4.378802200147421
52177,4.412490160227368
52179,4.984582045281179
52181,4.550725918580574
52182,3.607197231893317
52184,3.4194105464609965
52185,4.344398841764212
52189,4.7756198471512405
52190,5.26203601612666
52191,3.8560870229871393
52196,4.154761418391077
52198,4.1498062302226995
52203,4.011572429722349
52204,3.357802289711982
52205,4.88259609920126
52206,4.964332217281777
52211,2.607108317374327
52212,4.3630798075421255
52213,3.8091802545348843
52214,4.14080552614171
52216,2.975906496514851
52219,4.942532448785357
52220,5.346527703253669
52221,3.42083132191459
52223,4.7401904048775805
52224,3.594887709945442
52227,5.125551217546842
52228,3.865770267784107
52235,4.177988864684784
52237,4.03912624989945
52238,4.174209837556645
52242,4.1655571202930135
52243,5.034161328755473
52244,4.7655085032641304
52249,4.569345715126775
52250,2.740084663881731
52252,4.255306159454633
52254,3.691450734231549
52257,4.730119141163555
52261,3.275482810655832
52264,4.2277559042717545
52266,4.148406567304078
52267,3.037778736243191
52270,4.021362696166509
52271,4.348673014408191
52274,3.0730870817453635
52276,4.079103163704623
52277,4.104687342482796
52280,3.8334833656295086
52283,3.315105897262715
52287,3.4351559331755643
52289,4.444907616754004
52291,2.867310728899045
52296,3.4359520890941475
52297,3.071358203157475
52298,3.5366978550590673
52300,3.88986083702366
52305,5.075102123393666
52307,4.671746417400711
52309,3.3665434676230266
52314,4.233539274671133
52317,4.4965136372138055
52320,4.5063532905207
52322,3.659425039472415
52326,4.798022249076001
52328,4.204161456551826
52329,4.135737833171155
52331,3.3856391139625197
52335,3.655131290195391
52337,4.6680016217677816
52338,3.895269320346117
52339,4.358362825819985
52344,3.4582730201058585
52346,4.865542736834829
52349,3.9239342452247454
52350,3.8775260040281982
52356,4.206794469098372
52361,4.134943463853502
52366,3.0973456069279504
52368,4.882704167490942
52372,4.050611493844894
52373,3.9178400174715655
52375,4.986273139133796
52376,5.43294634223322
52377,4.428839594721888
52378,3.807540564047908
52382,3.7924416728370387
52386,4.436042558175069
52388,5.158046649533289
52389,3.3992558705805376
52390,3.5158048837402567
52391,4.642307694286222
52392,5.381425863374611
52394,3.708565739730289
52395,4.290810383212121
52396,4.266046647843876
52397,3.8471774932456615
52400,3.4735733442128547
52401,4.463169728709387
52403,3.583942752150582
52404,3.972396603833585
52406,5.282949519280068
52407,4.653313132556135
52414,3.911427044090899
52415,3.3506811117686865
52417,4.489078315065218
52419,4.796331762696162
52421,4.602043477338023
52422,3.631028604645708
52424,3.6834016007669517
52425,4.485628925286118
52426,3.614262355822575
52428,5.037223512668316
52430,4.250599154076192
52434,4.336434493944678
52436,3.681259334771849
52438,5.542595801254792
52441,3.5461900946883054
52443,3.8223436193420137
52444,3.4613988132831754
52448,4.20060766318537
52450,4.210054716348832
52451,3.321688405507109
52453,4.421810144284411
52456,2.8166867768564785
52458,4.8728753024835365
52459,3.2732390578937833
52460,3.722154787741686
52461,3.5155172833184656
52462,4.010286761537005
52463,5.233269573904486
52465,4.143641981004365
52466,4.343099009379771
52469,3.566714203219467
52471,4.194579527960208
52472,3.056734648268844
52473,5.02649086135228
52474,3.740196552078547
52476,4.49204656037309
52478,4.271607064205466
52480,4.0740623753293415
52483,4.328001223721527
52484,3.206770622109463
52485,3.9929839106621605
52486,3.2665365425934105
52487,5.079691753466956
52491,3.5850117189462423
52496,4.398027925829946
52498,3.186703763063882
52499,2.7469665238800482
52500,2.494751974755255
52501,3.551403059045451
52503,4.806191390971242
52504,2.692136329873904
52505,3.245093911213357
