Id,Hazard
44791,8.47101402283
44792,10.9079914093
44795,7.57919502258
44797,4.21465921402
44798,5.48555278778
44799,11.3180942535
44802,12.0619745255
44803,10.4325418472
44804,10.3220462799
44806,7.1812748909
44807,11.667470932
44810,5.40612983704
44811,10.287276268
44813,5.20106124878
44816,8.44318199158
44817,8.89896297455
44818,6.73330211639
44819,4.59334087372
44824,8.92439746857
44831,5.06772232056
44833,16.8079090118
44835,9.8190612793
44838,8.89510345459
44841,5.38473129272
44855,3.5559926033
44856,4.53996133804
44857,7.76774740219
44859,5.76352214813
44862,6.41555547714
44864,6.23734617233
44865,9.58985900879
44866,6.81562900543
44867,9.12415218353
44869,12.2056102753
44870,8.24658584595
44872,6.48926067352
44875,10.2080516815
44876,12.945432663
44878,5.47805690765
44881,9.07560062408
44884,6.70747566223
44885,8.69829368591
44888,10.4353237152
44889,6.60469532013
44891,5.41130638123
44893,8.62962245941
44894,6.9479637146
44897,9.60014629364
44898,5.59158802032
44900,6.75523281097
44901,7.96150875092
44902,10.0198850632
44904,7.1653547287
44909,5.64497327805
44910,6.36323070526
44913,6.2324962616
44914,6.5072555542
44915,5.92191362381
44916,6.07665681839
44917,8.78977775574
44918,8.08917045593
44920,6.81468200684
44921,6.52990818024
44922,9.32986927032
44923,8.02307891846
44926,8.65208816528
44928,6.35718202591
44929,11.584695816
44932,5.63263893127
44935,8.93240070343
44937,6.94538068771
44938,5.17596244812
44941,7.48689889908
44944,5.4488825798
44946,6.09446239471
44948,8.64811325073
44949,14.0556497574
44951,7.11995792389
44952,7.19701099396
44953,9.86210250854
44955,12.7178134918
44956,5.59246730804
44958,5.59982633591
44960,6.78944969177
44964,5.27407264709
44965,5.10600805283
44966,7.64704799652
44967,15.787979126
44968,4.83368682861
44971,4.6677570343
44974,7.49498748779
44976,9.14700317383
44977,4.49512815475
44979,6.68319702148
44982,5.64602184296
44987,7.04878520966
44988,7.24186897278
44989,10.4800882339
44991,7.00404930115
44992,9.99269199371
44996,8.97233963013
45003,11.1845378876
45006,5.35275363922
45008,6.51023674011
45009,6.15208244324
45010,6.40875387192
45011,9.9901266098
45013,7.46988201141
45014,4.86274957657
45015,7.70545959473
45016,7.51873826981
45017,4.61243915558
45018,6.30929088593
45019,8.06161308289
45020,7.33423948288
45022,6.27321624756
45023,9.4514169693
45024,22.8685913086
45025,8.08397960663
45027,11.1136245728
45028,6.09647464752
45029,7.56304359436
45034,7.20158052444
45035,9.07531738281
45036,20.8572235107
45039,7.38686800003
45040,7.6642332077
45042,9.97352409363
45043,9.04150009155
45045,7.62224674225
45046,4.3842959404
45047,8.96999073029
45048,9.08534145355
45049,8.03070831299
45050,7.0819311142
45051,10.0414705276
45052,8.53556537628
45053,8.43570899963
45056,6.82615661621
45057,5.86039018631
45058,9.57881736755
45059,11.1774501801
45062,7.53866100311
45064,7.95398950577
45066,10.4883213043
45068,3.97885370255
45070,7.8455657959
45071,8.49840736389
45074,9.07329845428
45076,6.86724853516
45077,9.62714767456
45080,11.6721248627
45081,6.15536022186
45087,6.85191822052
45088,10.2142181396
45091,5.10082483292
45095,10.1827402115
45096,9.48464870453
45100,9.44277954102
45102,6.96701049805
45105,7.44769001007
45107,6.9686384201
45108,7.71077251434
45109,7.27836370468
45110,8.97006130219
45111,17.5212135315
45112,11.6668071747
45113,7.93881034851
45114,6.76739311218
45116,5.52438259125
45118,15.2665090561
45119,8.70582580566
45122,4.43112850189
45124,5.14282512665
45125,6.1411075592
45126,4.27117729187
45127,7.89952230453
45133,7.57884120941
45134,7.88366556168
45136,9.48637771606
45138,9.26534843445
45139,5.51326656342
45140,7.92796611786
45141,7.72440814972
45145,8.97391414642
45147,9.11057281494
45153,12.2818517685
45156,8.22334671021
45159,7.90559864044
45160,4.97096729279
45161,5.2582244873
45162,7.14598464966
45164,4.87249279022
45165,6.66680908203
45166,7.91105175018
45167,15.103187561
45168,10.9315099716
45170,5.89427423477
45177,7.89370393753
45178,10.3649635315
45180,8.15320301056
45181,8.24285793304
45182,7.85321998596
45186,6.1485452652
45187,6.08556842804
45189,6.86866188049
45191,7.76952552795
45192,3.68689632416
45194,12.4848861694
45195,8.887550354
45196,5.51557779312
45197,6.43578052521
45199,9.48383617401
45200,7.18466663361
45203,6.60833454132
45204,10.3167324066
45209,12.0310249329
45210,10.38920784
45211,7.71870136261
45214,9.0363368988
45219,8.55418014526
45221,8.97050476074
45223,9.41310977936
45224,8.31554317474
45226,8.21304512024
45227,6.91956424713
45228,8.63227844238
45230,5.43615198135
45231,6.11165237427
45232,9.46160030365
45234,7.1985244751
45236,7.35851383209
45237,9.35814476013
45238,4.47719240189
45241,7.29173660278
45243,6.20399188995
45245,5.84294033051
45246,7.5802154541
45248,11.4846134186
45249,8.20995235443
45251,7.69233512878
45253,8.29453372955
45254,11.1488389969
45258,6.48435735703
45262,8.99919891357
45265,5.87210512161
45269,7.45414543152
45273,4.25059127808
45274,7.23277950287
45277,9.84286689758
45278,7.02613258362
45280,7.06836509705
45281,5.01331424713
45282,5.86275625229
45288,7.45460319519
45290,6.00708913803
45293,11.6776161194
45298,5.09540081024
45299,9.78052139282
45300,4.03727388382
45304,5.18733596802
45305,9.70530509949
45306,25.555267334
45307,5.40804100037
45310,5.85910081863
45313,5.77188968658
45315,7.98512935638
45319,16.8733959198
45322,7.90204811096
45324,6.41702842712
45325,7.99443340302
45326,7.49729061127
45328,18.7261543274
45329,7.63636302948
45331,7.94854640961
45334,9.13282108307
45335,7.13466787338
45337,11.009346962
45339,8.40946769714
45340,12.9542427063
45344,11.1788005829
45345,7.94905662537
45346,7.61458492279
45347,8.47452545166
45352,6.55544948578
45353,6.67413234711
45355,6.32592916489
45359,10.3934116364
45361,7.2553896904
45364,11.7778263092
45366,8.93760490417
45367,9.73775959015
45369,7.22275447845
45371,6.53350162506
45374,4.92715930939
45376,5.86411380768
45378,7.26510334015
45379,9.50064182281
45380,5.21080112457
45381,6.84506988525
45382,10.0087776184
45384,4.36883974075
45385,5.6292963028
45388,4.88201332092
45394,7.97144269943
45398,13.5582103729
45399,6.58509302139
45400,6.66902065277
45401,8.10609912872
45402,8.21105766296
45404,5.65275478363
45406,6.39413738251
45407,10.1716279984
45411,8.408411026
45412,13.6828327179
45415,10.6921310425
45418,8.50673103333
45421,7.22282123566
45422,5.80889892578
45424,6.26191425323
45428,7.25996017456
45429,5.8017988205
45430,6.6575627327
45431,6.45219516754
45433,7.94334888458
45434,4.59927272797
45435,9.42038917542
45438,8.3150100708
45440,9.52868652344
45442,12.5699367523
45443,7.54276847839
45444,6.66451454163
45450,8.47602081299
45456,8.50555324554
45458,6.39845895767
45461,8.33070850372
45464,7.89333343506
45465,6.78878307343
45468,6.74391269684
45469,4.33133125305
45470,8.3673992157
45471,6.94706535339
45472,7.10057735443
45474,3.68211770058
45475,7.72615385056
45478,7.22825431824
45481,10.4074277878
45483,5.05387878418
45485,6.59854269028
45486,11.5370140076
45490,6.57853412628
45491,7.60664558411
45493,6.81196165085
45496,7.63840389252
45501,3.66942405701
45503,11.626707077
45507,6.34444999695
45508,6.28580856323
45509,8.80584526062
45510,10.8554029465
45511,5.96726417542
45512,4.64623880386
45515,6.27784776688
45517,13.9170703888
45518,6.30973720551
45519,7.43925476074
45520,7.33600711823
45523,5.48944664001
45524,7.30509281158
45525,6.09877490997
45526,10.6042957306
45527,8.00647926331
45530,7.64206886292
45531,14.2372188568
45532,13.2408685684
45536,9.96726036072
45538,8.8844461441
45542,8.32491493225
45544,8.33147144318
45545,7.42580413818
45546,5.01394176483
45548,13.1930360794
45551,9.74146842957
45552,6.25057315826
45553,9.41244602203
45556,7.39830160141
45559,12.0382633209
45563,9.23179340363
45564,17.0948295593
45566,8.10348320007
45568,7.48414802551
45570,6.32645606995
45571,4.04484558105
45572,7.10596084595
45575,5.63894367218
45576,7.88062334061
45578,5.22132587433
45580,8.39393997192
45582,8.24474048615
45583,11.0159130096
45584,8.71317768097
45587,8.96786785126
45588,6.83929157257
45590,10.3448467255
45591,7.41319084167
45596,4.13788795471
45599,6.83511734009
45600,6.3487405777
45602,11.4821453094
45603,7.69837903976
45605,6.39683675766
45606,10.092004776
45607,5.66185188293
45608,8.55272102356
45610,7.40134716034
45612,6.95711135864
45614,6.87822723389
45615,4.88614082336
45617,7.25330305099
45618,8.57083320618
45619,8.64749145508
45620,6.12602615356
45623,6.40733337402
45624,7.12524080276
45627,9.00631046295
45628,6.63262939453
45629,9.81582069397
45634,5.93436431885
45635,8.330119133
45636,8.60218048096
45639,7.09267520905
45640,8.38599586487
45641,5.90886974335
45642,6.83575820923
45643,6.42647314072
45644,9.23651885986
45647,5.44362735748
45649,7.35166215897
45650,4.63010787964
45652,8.45838832855
45653,5.32150936127
45654,6.38479709625
45655,7.20039844513
45656,5.58628749847
45657,7.42044734955
45659,7.69117927551
45661,7.79655075073
45668,7.27780723572
45671,11.9629688263
45672,8.49380683899
45673,4.31761264801
45674,6.68945789337
45676,5.28688812256
45677,8.43118858337
45685,9.81609916687
45688,5.49029350281
45690,7.02932167053
45691,8.77198600769
45695,8.86809444427
45696,16.0443706512
45697,11.1602945328
45700,9.99570465088
45707,5.31451129913
45712,8.54078674316
45713,7.20737695694
45715,5.2873749733
45716,8.37390899658
45717,4.61529636383
45723,6.33245515823
45724,5.90102100372
45725,9.59601593018
45727,6.79876232147
45728,7.98517370224
45730,8.9427947998
45731,6.06176185608
45732,10.3609371185
45733,7.20746994019
45734,10.0293273926
45736,3.86931848526
45738,12.9663105011
45742,7.80428647995
45743,15.2049245834
45747,8.4260187149
45751,4.35681200027
45752,9.23652458191
45753,10.8278312683
45757,4.9614944458
45760,5.68980979919
45761,7.60246562958
45762,5.31124210358
45763,7.14601707458
45764,6.97323989868
45765,8.25534057617
45767,8.4200630188
45768,7.27889060974
45769,6.88815689087
45770,7.26839542389
45771,11.2429914474
45774,7.6412563324
45776,8.43029975891
45777,13.2747783661
45778,9.37672901154
45779,6.48452568054
45780,8.2266998291
45784,10.9732246399
45785,5.97632217407
45786,6.21438837051
45788,5.87941789627
45790,10.566239357
45791,9.95995807648
45795,7.4675822258
45797,11.6298961639
45799,9.89840888977
45803,9.88557815552
45806,6.52579784393
45808,3.7947101593
45809,9.10919952393
45810,7.7091627121
45811,9.33583641052
45813,8.69421958923
45816,10.1170787811
45820,9.6900100708
45821,8.36361694336
45822,5.80572319031
45826,8.54049491882
45827,8.85390663147
45828,6.74109458923
45831,9.49687480927
45836,10.5457439423
45838,7.13876056671
45839,8.17652988434
45842,12.3910903931
45845,8.54546928406
45847,5.04811811447
45848,8.27572727203
45849,6.08380889893
45850,9.11706924438
45851,13.5434188843
45853,7.94438076019
45854,7.54817008972
45855,6.97300052643
45857,14.981294632
45860,7.59443473816
45861,6.47540664673
45862,14.3240203857
45865,7.34994029999
45869,6.00226974487
45870,9.77282905579
45871,6.47097826004
45872,7.84333133698
45873,5.58299160004
45874,5.74730205536
45875,10.1238832474
45878,6.91145324707
45880,6.54821968079
45881,7.92621183395
45883,7.09438467026
45884,7.5615234375
45885,9.59044075012
45886,5.35807037354
45887,10.0251989365
45892,4.39734458923
45894,9.01545810699
45895,5.90478420258
45896,8.24462223053
45898,6.21258926392
45904,6.0882768631
45906,8.76915931702
45907,5.16680288315
45910,8.05417060852
45911,3.97562599182
45912,10.9313106537
45918,7.41910457611
45919,4.52153682709
45927,9.75369644165
45928,4.85431575775
45931,13.151263237
45932,20.6273117065
45933,9.73892688751
45938,5.60730552673
45940,6.18683671951
45943,5.57294130325
45944,11.4683589935
45946,6.36262273788
45951,6.37626838684
45952,5.987200737
45956,9.2629365921
45960,8.51824188232
45965,6.55990695953
45966,6.71928834915
45968,7.60557937622
45969,9.9879693985
45972,6.4612569809
45973,9.91478729248
45977,8.61027908325
45978,9.02719306946
45981,6.93174934387
45982,8.80069160461
45983,10.741063118
45985,10.0200023651
45987,9.28545761108
45990,6.41094636917
45998,7.06134748459
45999,13.2217159271
46005,7.44998264313
46007,7.26260185242
46008,8.89631748199
46011,7.63784980774
46013,7.28475618362
46014,8.54972743988
46015,5.62271976471
46018,11.5070743561
46019,8.8382806778
46020,5.14309072495
46021,8.04325580597
46022,6.00072002411
46023,5.2140378952
46025,5.90406322479
46026,8.29140281677
46028,9.89684295654
46031,8.68026733398
46032,6.02387428284
46035,7.73459720612
46036,6.07445144653
46038,13.8693599701
46039,5.72615146637
46040,11.2044649124
46041,9.47788524628
46044,10.0474681854
46045,7.78759002686
46046,7.39781856537
46047,7.98514556885
46048,10.1912889481
46050,7.40573310852
46052,8.35350608826
46053,15.2996139526
46054,7.06468772888
46055,12.3675889969
46056,6.39019298553
46058,10.7306175232
46059,7.68744039536
46061,7.82196140289
46063,7.11723518372
46064,5.50771713257
46068,4.39659929276
46069,10.6640977859
46071,9.1383895874
46072,5.51990127563
46073,8.32951641083
46074,9.35094833374
46075,8.89661407471
46077,7.01989364624
46079,14.1870517731
46080,8.92044067383
46083,8.13220500946
46084,6.11219215393
46085,8.04163646698
46086,7.80432987213
46089,5.96196365356
46091,8.81765365601
46093,8.00601482391
46094,8.20381736755
46095,6.49926805496
46098,4.7223110199
46099,10.4270114899
46103,6.82353878021
46104,7.11062240601
46105,8.94054317474
46106,7.5363702774
46111,6.09127473831
46112,7.17619800568
46113,5.98274040222
46114,10.4553289413
46115,10.3268251419
46117,4.91866207123
46119,8.15132713318
46122,10.013250351
46124,6.8495965004
46127,6.1971950531
46129,17.0317592621
46133,6.77016782761
46135,5.23049163818
46136,6.70928668976
46137,5.63536930084
46139,13.585483551
46140,9.87409591675
46141,6.31530857086
46146,3.94634270668
46147,12.889960289
46148,9.59588813782
46149,8.37763214111
46152,8.80761432648
46153,7.1221818924
46154,8.56971740723
46155,7.41411399841
46159,6.7492647171
46161,7.25218439102
46165,7.49566030502
46166,6.91246414185
46168,8.91363716125
46171,6.58339595795
46172,5.71521282196
46173,5.87935066223
46176,6.96853923798
46178,5.19544506073
46179,9.67527198792
46181,5.33649015427
46183,4.70482826233
46184,8.4794626236
46185,7.30963802338
46189,7.45268917084
46193,7.29463386536
46196,7.31304359436
46197,6.11368894577
46198,15.8173828125
46202,8.3162727356
46203,9.0747795105
46204,6.93844604492
46206,17.7283782959
46207,9.90745925903
46212,6.97835254669
46213,6.20437049866
46214,7.25447845459
46215,5.62144756317
46216,9.68028354645
46217,4.29144859314
46220,9.91053581238
46222,4.81975507736
46224,10.6524620056
46226,5.9812130928
46228,7.84494113922
46229,7.41477680206
46233,6.24348068237
46235,6.43057060242
46237,7.06590223312
46238,7.60594844818
46239,8.62968635559
46240,9.5279045105
46241,13.5262107849
46243,4.80792617798
46245,5.17552947998
46249,6.38107538223
46251,5.49621486664
46252,4.58139753342
46253,8.71299934387
46254,10.7345027924
46255,6.37846708298
46256,8.79072475433
46260,7.80528974533
46261,8.78103637695
46265,7.44536495209
46267,7.7641825676
46268,4.63121080399
46269,7.70309925079
46273,10.9240045547
46279,7.35557460785
46280,8.24695301056
46285,13.0317382812
46286,8.70232009888
46287,17.790927887
46288,8.80151844025
46291,7.93786144257
46293,8.19415569305
46297,8.85612869263
46298,9.06442832947
46302,7.05055427551
46305,5.65249443054
46306,5.66776371002
46308,7.47889041901
46309,11.9402675629
46310,10.8820724487
46314,7.4541926384
46315,12.3326683044
46320,8.2715587616
46321,6.49871349335
46324,8.05556964874
46326,10.7156085968
46327,8.13084030151
46329,6.54252481461
46330,6.86837673187
46336,6.16734266281
46338,6.44217348099
46339,7.62845373154
46341,3.76523780823
46342,6.77694177628
46345,7.07592105865
46347,7.13622522354
46348,8.03359413147
46351,6.41728591919
46353,5.18935489655
46355,6.91251754761
46363,7.43472957611
46364,8.15482521057
46366,10.8282222748
46368,8.53375434875
46369,7.7029094696
46370,8.87289142609
46371,21.1819992065
46373,7.12430810928
46375,7.92752170563
46376,10.6145687103
46377,6.71810293198
46378,8.33490180969
46379,10.2339315414
46380,5.31739330292
46381,8.28343009949
46383,14.3025474548
46385,8.28974914551
46389,7.93443775177
46392,6.14266204834
46393,13.1943836212
46396,9.5182390213
46397,9.62716007233
46398,10.5995635986
46402,7.0372171402
46403,7.44460105896
46404,5.61132717133
46408,9.4344329834
46409,10.6247634888
46411,5.92247009277
46414,6.39883136749
46415,6.32260894775
46416,8.14653015137
46418,8.1676197052
46422,8.46382141113
46423,7.20498847961
46424,6.93968343735
46426,9.88999557495
46427,10.8204631805
46430,5.95904588699
46435,9.32562828064
46438,9.27036476135
46439,7.12987947464
46442,6.74191951752
46443,8.49596977234
46445,8.37703609467
46446,12.5988636017
46447,9.29653263092
46448,7.12533378601
46450,10.0852813721
46451,7.83121490479
46454,6.69881153107
46455,6.40625524521
46456,6.36888694763
46457,8.52534484863
46459,7.18172168732
46461,9.24660205841
46465,4.68181276321
46466,10.5815467834
46468,5.33652496338
46472,8.60598468781
46473,15.1232776642
46476,8.76219272614
46477,6.08233165741
46478,8.34834671021
46484,8.91072559357
46487,9.72792053223
46488,5.84600496292
46491,5.90362930298
46492,4.75509595871
46494,6.06252765656
46497,3.67893075943
46501,9.24199676514
46503,7.69715213776
46504,9.59684753418
46509,12.3135051727
46511,6.82818555832
46512,10.9598064423
46513,10.0491867065
46515,7.67590618134
46519,7.59130430222
46523,6.84423828125
46525,7.34509849548
46526,7.51819086075
46527,7.94364929199
46529,5.88688611984
46531,7.29369735718
46534,7.56242322922
46535,7.05238437653
46536,16.5154914856
46537,5.98262691498
46538,6.09686374664
46541,6.98860263824
46542,8.11875629425
46544,10.2685089111
46545,6.70477151871
46546,7.76240539551
46547,5.02790689468
46548,9.30247497559
46549,7.9557518959
46550,8.90182971954
46551,11.5312213898
46552,5.78063488007
46553,5.95983791351
46555,6.1585483551
46557,7.46535110474
46558,6.20975971222
46559,6.69590616226
46567,5.58357000351
46568,6.12713193893
46571,7.08999252319
46572,7.0611577034
46574,6.72104167938
46575,6.12278652191
46576,8.9198923111
46578,12.6921901703
46579,11.3852348328
46581,6.67731666565
46583,19.597782135
46584,5.35856819153
46587,6.18861484528
46589,7.85719203949
46591,6.15018939972
46593,6.22416591644
46594,6.6932220459
46596,8.5900888443
46598,10.2292575836
46599,10.2601642609
46605,9.40777683258
46607,8.05129432678
46608,14.3201761246
46610,7.64035892487
46615,6.89930438995
46616,6.60111665726
46621,10.7811927795
46622,15.5969181061
46623,5.71561765671
46625,4.45059871674
46626,9.67965698242
46628,5.78030490875
46629,9.00839614868
46631,9.11400222778
46632,11.3353404999
46636,13.0375652313
46637,4.99067497253
46639,7.14775466919
46641,6.90434646606
46646,6.2575879097
46647,5.98939704895
46649,7.38043308258
46650,7.68526172638
46658,5.63202810287
46662,5.78648281097
46664,11.0187034607
46665,7.01008319855
46668,6.83189296722
46669,5.9045343399
46673,15.9020042419
46674,8.16623592377
46676,12.1179599762
46678,6.15876293182
46680,8.33325386047
46683,6.89472770691
46689,6.71422290802
46691,6.25939321518
46692,5.25710105896
46693,6.35852050781
46696,6.97094917297
46697,13.2894477844
46698,9.16736793518
46699,7.27137756348
46701,8.32954597473
46702,6.65584182739
46703,12.5427570343
46706,9.84242248535
46707,6.89810562134
46708,8.37360572815
46709,7.43294095993
46710,5.08765411377
46712,9.51598834991
46718,3.36862707138
46720,6.65898799896
46721,6.96278047562
46722,9.06328964233
46723,6.52610015869
46725,9.33668518066
46726,5.32891178131
46727,7.00242805481
46728,9.80778121948
46730,7.53990459442
46733,8.21055984497
46735,7.50452804565
46736,8.88114261627
46737,8.55123710632
46739,5.78600311279
46740,7.52170658112
46741,8.16702651978
46744,6.62970876694
46745,10.022321701
46746,5.32178115845
46748,10.4660720825
46749,4.27843141556
46750,6.8295955658
46751,8.4080581665
46753,7.15631532669
46754,12.7506055832
46755,8.327293396
46756,10.3557090759
46759,8.57860088348
46767,5.5982131958
46769,6.86025238037
46770,6.0750451088
46774,6.01315450668
46775,7.1811466217
46777,9.03688430786
46778,9.29265403748
46779,8.10908699036
46782,6.80870342255
46785,26.688747406
46786,7.87321472168
46787,7.17186641693
46788,5.80073595047
46789,8.94497489929
46791,8.77640628815
46792,5.57213830948
46795,5.29592514038
46799,5.90746593475
46801,7.15105247498
46802,7.33334732056
46804,11.0422973633
46807,8.4891204834
46809,6.07320308685
46811,7.90861129761
46812,10.8876056671
46813,6.93725299835
46815,7.24213123322
46817,7.2084069252
46818,8.52422523499
46819,6.05115652084
46825,11.6949234009
46826,12.1623802185
46827,5.26518917084
46832,6.56515407562
46833,7.85450172424
46835,9.92525482178
46837,5.80910730362
46839,12.8645057678
46840,6.837454319
46841,5.44711780548
46843,8.62756156921
46845,6.09804725647
46847,6.77942323685
46849,8.76981925964
46852,5.95418739319
46854,8.32822990417
46855,6.36025714874
46857,8.63645172119
46858,6.27463054657
46859,10.4614944458
46860,6.24531555176
46862,9.2393951416
46863,5.92227649689
46866,8.92487621307
46867,7.60964870453
46868,6.61673545837
46870,8.21164321899
46874,5.79774951935
46875,5.34063911438
46876,6.70538330078
46877,6.16968154907
46882,10.1033840179
46885,6.34984731674
46886,7.76843833923
46887,6.92145442963
46888,10.8191604614
46889,4.67465591431
46891,6.01819324493
46893,15.9616279602
46900,3.27061700821
46902,6.18374156952
46904,10.5272464752
46905,8.01229381561
46909,7.13336133957
46911,9.51298713684
46913,4.85276222229
46914,6.71999359131
46916,8.1901922226
46919,9.37646484375
46921,4.84708023071
46922,9.09864330292
46923,5.725253582
46924,15.3333282471
46927,6.41138887405
46929,9.10687828064
46930,7.91346359253
46931,5.46310138702
46932,7.64769363403
46934,9.27077960968
46935,8.86854934692
46936,7.45185470581
46942,9.21220874786
46943,6.61313915253
46944,3.76446461678
46946,6.42423534393
46947,9.52961349487
46949,6.90240430832
46952,5.59442138672
46953,8.29189682007
46958,5.96766471863
46960,7.85112953186
46961,7.87179136276
46963,7.41737127304
46966,4.98140954971
46967,12.6976470947
46968,7.90224838257
46974,6.45526313782
46979,8.66192245483
46980,7.48880386353
46981,11.5251522064
46983,3.89730072021
46984,5.41693973541
46987,9.18082046509
46988,8.03786468506
46993,6.29498767853
46995,6.12174129486
46997,9.60780525208
46999,5.38381958008
47000,8.60795021057
47003,11.66888237
47004,6.05526351929
47006,9.72861289978
47007,7.95029735565
47010,7.87705612183
47011,10.7205839157
47012,8.64019012451
47013,9.28842353821
47014,7.30921506882
47015,9.45077896118
47016,6.11933803558
47020,5.82693052292
47021,7.94792461395
47023,4.8482336998
47027,6.49016571045
47032,5.7858581543
47033,8.48158931732
47035,5.03214931488
47041,6.59162378311
47042,6.5679602623
47044,5.64649105072
47045,7.74520015717
47048,8.55727767944
47049,8.06142425537
47050,7.87752151489
47053,5.19165802002
47056,7.57536888123
47057,9.78895378113
47061,8.09539890289
47067,5.94800949097
47068,6.84153270721
47069,4.75414514542
47071,8.52294826508
47072,10.3911333084
47074,5.14804029465
47079,8.23733997345
47084,6.99499225616
47086,5.47355175018
47093,13.3253240585
47095,8.66486930847
47097,10.9339103699
47099,8.02145767212
47101,8.37273788452
47102,5.67609453201
47103,7.42609596252
47104,10.476275444
47105,9.23393535614
47108,5.86279678345
47111,6.97851514816
47116,10.1371097565
47118,6.02765083313
47119,6.40162944794
47121,9.8876285553
47123,5.69520568848
47124,7.87641334534
47125,11.4432983398
47126,11.583738327
47127,8.22744274139
47129,5.54420852661
47130,4.30182647705
47131,6.79298591614
47132,6.39559173584
47133,5.51890087128
47137,8.90258979797
47139,6.81527233124
47141,15.4556808472
47142,8.31834220886
47143,8.16058731079
47145,5.44737815857
47148,6.55873394012
47149,4.45111036301
47150,10.6286087036
47152,8.79321193695
47154,6.36713027954
47158,4.78293037415
47159,8.74188804626
47160,9.31316566467
47161,4.47716331482
47163,4.0242600441
47164,14.2230587006
47165,9.86278438568
47166,5.6491560936
47167,7.55852413177
47169,6.91861915588
47171,5.44580745697
47172,6.11974334717
47173,5.1180639267
47175,11.5715866089
47177,4.57917690277
47178,7.02261734009
47179,16.1083374023
47180,6.34908628464
47181,8.6485786438
47186,7.24608707428
47187,10.0615997314
47189,6.53713989258
47191,6.3055100441
47192,6.24975395203
47193,8.13634300232
47194,8.37724876404
47197,6.24523448944
47200,8.74010276794
47201,5.28387117386
47202,6.34195947647
47203,11.4653835297
47206,3.81950998306
47210,6.6694111824
47215,7.32583522797
47216,6.68524646759
47217,10.6989879608
47219,6.11077642441
47221,9.52777671814
47222,4.8346786499
47225,8.16075801849
47226,3.79193902016
47227,10.6502628326
47230,7.28957557678
47231,5.46121692657
47232,4.18507051468
47234,8.96218109131
47235,8.44650936127
47238,4.40158319473
47240,4.09501647949
47244,9.19242095947
47245,8.66567420959
47246,6.07136726379
47247,7.25373077393
47249,4.9300198555
47250,3.81349039078
47252,9.20151519775
47253,4.16041469574
47254,6.63077735901
47255,6.89717149734
47257,7.59012508392
47258,5.88632392883
47260,7.22877025604
47263,11.3752012253
47264,8.73470878601
47266,11.4050302505
47267,8.73760795593
47268,6.64802932739
47275,8.3507270813
47277,9.1981010437
47278,6.83251953125
47280,7.96607780457
47281,8.54195404053
47282,9.29447555542
47284,9.78880691528
47285,6.81165218353
47290,8.03324604034
47291,10.2893724442
47292,5.30062484741
47295,14.1493082047
47299,10.237534523
47300,3.85167098045
47301,9.21947288513
47303,5.18507862091
47305,6.86590671539
47312,12.4609508514
47314,9.78789710999
47317,7.16042947769
47318,6.04158639908
47320,5.77730751038
47321,7.81326198578
47324,11.0690975189
47326,6.43277645111
47328,7.76106452942
47330,8.7989025116
47331,7.73734331131
47332,6.89506816864
47334,12.6480121613
47340,3.76713562012
47341,8.32636260986
47342,8.28261470795
47343,6.42786312103
47344,6.49413299561
47346,8.78718566895
47350,5.71985149384
47353,6.76403236389
47354,5.29410076141
47357,7.63332176208
47358,3.88892006874
47364,12.9956436157
47366,6.63710641861
47367,9.04041194916
47371,5.88783359528
47372,8.51099777222
47374,5.7436580658
47375,8.84631156921
47376,8.21285152435
47379,4.89129829407
47380,7.05687236786
47381,10.7168502808
47382,5.67927074432
47387,8.8227519989
47389,6.3190612793
47390,6.89677238464
47391,9.03987121582
47394,12.3854007721
47396,7.61784076691
47399,5.57609081268
47402,6.42262554169
47403,6.77011013031
47404,9.15831947327
47405,9.98554801941
47406,7.13598918915
47408,5.28442382812
47411,5.31671190262
47412,7.38820743561
47413,7.02287197113
47415,5.88090133667
47416,7.78016996384
47418,8.31449508667
47420,6.51284313202
47421,5.06305885315
47424,8.32360935211
47427,6.02152824402
47428,10.1922779083
47429,6.05759048462
47430,6.33815050125
47431,6.42558097839
47432,6.77849197388
47433,4.44485282898
47436,8.75766181946
47439,7.6548500061
47441,7.95111751556
47442,4.41638612747
47443,13.0396709442
47444,5.12060117722
47448,11.8795871735
47449,10.5385723114
47451,17.1653022766
47453,8.28564739227
47459,7.01267671585
47463,8.75055789948
47465,15.1026659012
47466,6.83783531189
47468,7.43925476074
47471,4.51888465881
47472,8.92319774628
47474,4.09383010864
47475,8.84639358521
47478,8.8119468689
47479,6.32707977295
47481,11.8662910461
47482,6.76477432251
47484,15.0474386215
47485,8.93137168884
47486,8.5300283432
47497,9.96620464325
47502,10.3616199493
47503,8.90297889709
47509,5.01795434952
47510,6.43619728088
47511,4.4597029686
47514,5.95575666428
47516,9.15614795685
47519,7.9801864624
47520,15.8671360016
47522,5.13121938705
47523,9.63362884521
47526,10.9559307098
47531,7.11638689041
47534,6.52783679962
47535,8.40802097321
47536,6.74487257004
47537,7.81739425659
47540,5.82169055939
47542,8.59131813049
47544,10.6660709381
47545,6.04861450195
47546,9.33380889893
47549,5.20095443726
47550,9.47472763062
47552,6.15020895004
47554,6.22902870178
47555,7.94671535492
47556,6.36762237549
47558,5.54315280914
47559,8.76187133789
47561,7.48458099365
47562,7.08616542816
47565,7.14496612549
47568,6.99095726013
