Id,Hazard
50306,7.32298374176
50309,10.5744686127
50313,7.35256195068
50314,6.80014324188
50315,4.89614248276
50317,6.68634223938
50323,6.60431098938
50325,5.22250652313
50326,6.66337347031
50328,7.273853302
50329,8.18794441223
50330,5.34444189072
50331,4.94393253326
50332,6.25794219971
50333,6.54857254028
50334,6.04015493393
50336,6.40628147125
50339,8.46425819397
50343,9.16804027557
50344,9.21943759918
50345,7.44011306763
50348,5.43873977661
50349,4.46320056915
50353,6.76181030273
50355,7.68981933594
50356,4.34548950195
50359,6.84173583984
50360,8.34279632568
50363,8.7913646698
50364,7.09340810776
50367,5.73731613159
50369,7.95009088516
50373,7.10851669312
50374,7.32287597656
50379,7.24980640411
50380,8.02819633484
50382,8.79430770874
50383,10.7677536011
50385,8.41846084595
50386,6.66759204865
50389,7.20675754547
50390,6.46032905579
50395,7.65725898743
50396,10.0857257843
50398,6.32265472412
50400,4.33538818359
50401,7.12434864044
50402,6.20105600357
50403,9.98565864563
50408,6.06786108017
50410,6.06594848633
50412,7.46488380432
50419,9.97268676758
50422,9.15694618225
50429,7.42670345306
50430,6.83294296265
50432,6.76443099976
50434,9.78046798706
50435,6.39494419098
50436,4.96918678284
50437,7.40367221832
50439,6.35482692719
50440,10.8884239197
50444,8.01267528534
50446,7.44782829285
50450,7.39371490479
50451,8.28351593018
50453,6.49714946747
50454,9.13931369781
50457,8.30753898621
50460,7.83485126495
50462,9.60769367218
50463,7.74655818939
50467,8.37504768372
50471,7.9315366745
50476,12.2823314667
50479,6.19965934753
50480,6.04570627213
50482,5.63315582275
50485,6.67360401154
50491,6.9793419838
50492,11.2901744843
50493,7.92337608337
50495,7.48542451859
50497,7.63953495026
50498,7.00240516663
50500,5.38643932343
50501,7.65244293213
50502,5.00806427002
50504,6.00882911682
50505,11.6506385803
50510,7.64382553101
50511,6.50471115112
50518,7.47132968903
50525,9.71495246887
50527,12.9824056625
50528,8.49002838135
50531,7.23146247864
50532,4.6101474762
50533,6.84445905685
50534,5.67082691193
50537,14.7716636658
50539,7.44426250458
50540,11.7795810699
50541,7.2473783493
50542,9.67017459869
50544,6.92169523239
50545,5.79188251495
50546,5.46995306015
50548,7.15711402893
50550,4.07023668289
50558,5.81173038483
50559,6.10280132294
50561,4.90851211548
50562,7.45817470551
50563,7.75122356415
50567,5.60406112671
50568,5.5683259964
50573,10.29088974
50574,4.5527009964
50575,9.36525821686
50578,24.5296802521
50579,6.78884458542
50582,7.56650686264
50585,4.35227823257
50586,5.77517271042
50590,7.48885917664
50591,11.0249929428
50595,9.81440925598
50597,4.74499225616
50598,9.45784759521
50599,10.7449378967
50600,9.56404018402
50603,6.70215606689
50604,6.57473373413
50607,5.54962444305
50608,11.8623981476
50609,4.98283958435
50611,12.1721553802
50613,8.46881389618
50615,6.92090129852
50616,6.03265333176
50617,8.64500427246
50619,7.24326038361
50622,10.907793045
50623,10.5398292542
50624,5.13354539871
50625,7.6151008606
50628,6.70798587799
50629,11.410528183
50638,9.08875179291
50639,6.58355474472
50640,6.00999641418
50642,5.928150177
50643,4.80485677719
50645,7.43056106567
50648,5.57721281052
50649,6.20481586456
50650,14.5370941162
50652,5.66394042969
50659,10.2435970306
50662,8.42796230316
50664,9.30643081665
50666,7.49116659164
50667,7.02808856964
50671,8.07761764526
50675,7.93859863281
50676,6.33611774445
50677,9.21996688843
50679,7.44547843933
50683,6.28815937042
50686,5.25959300995
50687,8.6598482132
50691,6.82345962524
50693,4.8324508667
50694,5.2129573822
50695,6.37483119965
50696,9.06213951111
50698,10.903169632
50699,5.76121759415
50701,7.25537014008
50702,11.5729942322
50705,5.60762739182
50707,9.38596534729
50709,7.92825984955
50711,3.82522296906
50713,8.52265453339
50714,12.2476806641
50715,5.95568227768
50716,9.33734130859
50720,7.27826881409
50721,7.19593143463
50725,7.75937747955
50728,7.26307582855
50729,6.76603221893
50730,7.05913734436
50731,5.50871086121
50732,3.93160629272
50734,7.07586669922
50736,10.5077857971
50737,6.37552452087
50738,8.13414669037
50739,11.1365089417
50742,9.9704246521
50749,6.73158407211
50750,6.96866321564
50752,5.41001033783
50753,6.65335845947
50754,7.95590353012
50755,8.88866329193
50760,7.55591154099
50762,11.7493305206
50764,6.30238628387
50768,7.60489749908
50769,8.43128395081
50771,7.6806473732
50772,10.0529880524
50773,6.66622257233
50775,7.22207832336
50776,7.40693950653
50777,7.76251316071
50778,9.80546283722
50779,6.50576114655
50780,8.67593669891
50782,8.17078971863
50785,7.29167938232
50787,8.67237091064
50788,6.27013874054
50789,5.89846420288
50790,6.82270479202
50791,5.0572271347
50793,6.73639774323
50794,7.86098861694
50797,9.05810165405
50799,10.2704811096
50802,8.52083587646
50803,6.57651758194
50804,10.9962730408
50806,6.16495513916
50807,9.21578407288
50808,7.6809835434
50809,12.9604225159
50817,8.12812805176
50819,7.31490898132
50820,13.8866472244
50821,8.58857440948
50822,12.4265327454
50825,7.04162120819
50828,6.36976528168
50831,7.71140670776
50832,7.93028450012
50835,8.4680109024
50840,12.052740097
50842,6.11104154587
50843,8.69462013245
50844,5.57386207581
50847,7.92934322357
50848,7.37358474731
50850,5.1053853035
50854,5.54619073868
50856,6.9712972641
50857,4.78552055359
50859,15.0372962952
50860,4.78122854233
50862,8.83407402039
50864,6.17409229279
50865,6.56802082062
50867,11.1510620117
50868,4.94111728668
50870,6.21203613281
50874,8.25668716431
50876,4.11292648315
50880,9.21651268005
50881,16.1269207001
50883,9.0567150116
50886,15.7395019531
50890,8.75882911682
50891,11.2183265686
50892,5.20139932632
50901,7.07570123672
50902,7.89521980286
50903,6.35275554657
50904,7.51389217377
50908,5.50418758392
50910,7.5679731369
50912,9.30131149292
50913,10.5088882446
50915,15.3040103912
50916,4.64440441132
50917,8.3773651123
50918,8.31673336029
50920,6.21304607391
50921,8.68907737732
50922,8.00142478943
50926,7.38561344147
50928,5.38120985031
50929,17.588054657
50930,5.216132164
50932,7.15498447418
50933,5.00467967987
50936,7.03320884705
50940,7.02222967148
50942,11.1055526733
50943,4.78678750992
50944,6.51902866364
50945,6.48181533813
50950,3.69892883301
50955,6.67373371124
50958,12.7736434937
50959,6.2659330368
50960,4.15769338608
50962,6.31630182266
50963,8.37341785431
50964,8.47400379181
50966,5.5780787468
50967,6.150806427
50971,10.2702951431
50973,5.74601078033
50981,10.0916519165
50982,11.5585041046
50983,5.8015255928
50985,7.86197090149
50987,6.38003206253
50990,21.8103427887
50994,6.79257106781
50995,6.60374212265
50996,7.53534603119
50997,8.78044891357
50999,5.34577941895
51001,6.0751543045
51003,8.74963951111
51004,5.21353530884
51006,5.31047296524
51010,7.58015632629
51012,7.53928470612
51013,3.55877327919
51016,10.464012146
51017,8.89563083649
51018,6.13019180298
51019,6.02422618866
51021,6.65709018707
51026,9.58442497253
51028,8.1722240448
51029,8.46495437622
51034,7.89479351044
51036,6.57456874847
51037,9.88195037842
51039,7.49154376984
51040,11.0180702209
51042,6.36757516861
51046,12.645565033
51047,6.96374082565
51050,6.69493579865
51052,8.55685806274
51053,8.45124053955
51055,7.74758243561
51057,4.6303319931
51058,9.09554672241
51062,8.67192840576
51063,6.57697248459
51064,7.98073005676
51065,12.5818519592
51066,9.03350639343
51068,19.2382736206
51072,15.7688465118
51074,9.66109371185
51075,13.5633525848
51077,13.1821861267
51078,3.61323928833
51079,7.96894216537
51080,6.06597805023
51088,8.65165710449
51089,5.23594999313
51090,6.28063774109
51091,5.10543727875
51092,9.75107860565
51097,6.13505840302
51100,6.69328927994
51101,7.51652240753
51102,4.28931617737
51104,4.32045221329
51106,8.94940853119
51108,6.83533668518
51109,6.01500511169
51113,6.42276906967
51114,5.64672613144
51116,8.07170009613
51118,5.96487617493
51119,7.29981327057
51120,6.13544368744
51122,7.98366880417
51124,8.92193412781
51126,7.2588224411
51128,5.9385433197
51130,7.87385559082
51131,7.99143886566
51135,6.50697231293
51136,8.55380153656
51137,4.12187767029
51138,8.81956958771
51140,9.57634925842
51141,12.8269195557
51143,5.09343242645
51144,7.90085887909
51147,14.4588842392
51150,5.22910308838
51155,13.8800430298
51157,9.43825149536
51159,5.13594198227
51161,8.73031330109
51162,6.5160036087
51165,5.5722026825
51167,5.71006298065
51170,10.4713401794
51171,6.01277112961
51174,6.87238311768
51177,4.86563301086
51178,9.65736293793
51179,6.46424436569
51182,10.1364135742
51185,10.1088695526
51187,5.15433216095
51188,9.17461585999
51189,8.39582920074
51191,4.40028762817
51192,10.510679245
51195,6.53817367554
51197,7.67079162598
51198,6.28991603851
51199,11.0035037994
51200,12.4036998749
51202,11.2234859467
51208,10.256939888
51210,5.29338216782
51211,6.85533475876
51213,6.33184957504
51214,6.35168886185
51222,10.6927700043
51223,9.24208641052
51225,8.59337043762
51226,7.2842798233
51227,6.77945899963
51231,6.59006500244
51232,10.4668874741
51234,6.83130407333
51238,6.94481372833
51239,6.8814368248
51241,5.02331447601
51242,8.22605133057
51243,19.3991985321
51244,5.87957143784
51246,8.72679138184
51249,9.74093723297
51253,12.3945598602
51254,6.19441747665
51256,8.37752056122
51258,8.5591506958
51261,9.51088142395
51263,8.83458709717
51265,5.31311988831
51266,6.50846862793
51267,8.17497444153
51268,7.72853183746
51272,6.52629327774
51274,6.41091632843
51276,9.14214324951
51277,8.36402511597
51280,6.25814342499
51281,8.76195907593
51284,9.96844482422
51285,5.44987678528
51286,5.66198825836
51287,8.78117656708
51288,6.75801277161
51289,7.14426612854
51291,15.3342494965
51293,9.49617576599
51295,6.15826129913
51297,6.1731710434
51299,7.83174037933
51301,7.00752639771
51302,4.62244701385
51305,7.98838996887
51307,9.08444213867
51309,4.08473157883
51316,6.01004600525
51324,4.9743680954
51328,6.84598922729
51330,6.15630817413
51333,5.24739265442
51334,9.18500709534
51335,6.06939029694
51336,6.79495239258
51337,5.57702732086
51338,7.90798854828
51342,5.34004592896
51343,8.95259571075
51345,7.64363527298
51347,6.32043170929
51349,5.97791290283
51350,8.71792221069
51352,6.50981807709
51355,9.48805046082
51356,8.14947414398
51359,8.2147731781
51361,7.51963329315
51362,10.8877639771
51363,10.1601886749
51365,6.20959711075
51367,7.81234169006
51368,5.62773895264
51373,8.04028701782
51378,9.78817367554
51380,8.16338157654
51381,6.07768154144
51382,7.85059070587
51383,8.85822677612
51389,7.00162506104
51393,7.72338056564
51394,7.69598960876
51395,6.45289516449
51396,9.46107673645
51398,5.11130905151
51403,7.52852535248
51404,6.21089458466
51405,8.26309776306
51406,5.92253780365
51408,6.18535804749
51411,7.68987178802
51418,4.51741504669
51421,7.18729972839
51423,5.4604511261
51424,9.26856040955
51427,9.00116062164
51430,5.50055932999
51433,6.70306110382
51436,9.033826828
51439,9.10159111023
51440,6.9023141861
51442,5.05012893677
51443,10.2767658234
51445,4.92248392105
51446,9.75967502594
51447,6.34713363647
51448,4.96048498154
51450,7.24409103394
51454,13.0100440979
51456,8.69378089905
51465,13.729385376
51467,6.88718509674
51469,8.66212940216
51472,4.88664245605
51477,6.93156147003
51479,8.14819717407
51481,5.77109527588
51483,7.26108264923
51485,6.08930206299
51490,4.94839191437
51492,11.0770320892
51498,11.9829359055
51499,6.75527477264
51500,5.28779935837
51502,8.09506130219
51503,5.93962860107
51505,9.79304409027
51508,5.78421974182
51510,8.17353725433
51515,6.91996669769
51516,6.25627613068
51521,6.21571445465
51523,7.12358093262
51525,8.01148796082
51530,6.50111961365
51531,9.16086101532
51533,9.4144153595
51534,5.64494514465
51536,4.314889431
51540,6.24813747406
51541,7.40740537643
51543,6.1599855423
51544,6.941655159
51545,7.84381103516
51549,4.59128093719
51551,5.43435573578
51555,5.36331272125
51556,4.69681453705
51560,7.45150470734
51562,7.39374017715
51563,5.94956302643
51570,5.74018955231
51573,4.66555500031
51576,8.95540523529
51577,5.84139728546
51579,9.73130321503
51580,11.2157688141
51584,10.026216507
51585,8.12121009827
51587,4.35635185242
51588,6.32167053223
51589,8.61504936218
51594,10.6438512802
51595,5.81921577454
51597,6.06307029724
51602,8.46295261383
51605,6.45906925201
51606,6.63073682785
51607,8.84941005707
51609,7.24726390839
51610,7.9994096756
51611,12.0522451401
51613,6.14824295044
51615,5.74690246582
51616,9.4130821228
51618,4.94210338593
51619,7.23460006714
51620,4.12401819229
51621,10.9530830383
51622,9.02613067627
51624,5.8869562149
51625,6.74997138977
51628,7.42705059052
51630,8.5354013443
51631,7.52794456482
51633,8.9543762207
51634,6.06970500946
51635,5.17617607117
51636,27.0190124512
51638,7.33801651001
51639,12.9637041092
51643,6.32894229889
51644,6.29596996307
51645,6.38280773163
51648,4.62899303436
51651,8.54977607727
51652,12.9819316864
51655,7.89954042435
51658,7.25629329681
51661,6.93153762817
51665,6.16767120361
51669,5.87371253967
51672,5.74134254456
51673,6.09538555145
51675,7.74783611298
51676,5.81842899323
51677,10.3337783813
51680,7.18029975891
51681,7.38170719147
51683,6.61695194244
51685,6.20288181305
51686,7.62099170685
51688,4.16895914078
51690,8.07867431641
51697,5.97139072418
51698,6.05061531067
51702,5.40194940567
51703,8.87759780884
51705,14.4063243866
51710,8.80690002441
51712,5.99610710144
51713,7.21386528015
51719,4.58008432388
51720,5.71905088425
51726,7.79679632187
51727,6.09595918655
51728,6.27177095413
51729,6.95374965668
51731,5.14504814148
51738,5.50340270996
51739,7.85698318481
51741,6.66758441925
51743,10.7141704559
51746,7.95122051239
51747,7.28768396378
51748,7.72293281555
51749,7.42520093918
51752,6.32157707214
51753,9.19200897217
51755,7.45467853546
51763,6.37682294846
51764,9.12035369873
51765,8.08051776886
51770,8.7462310791
51774,8.55667686462
51775,5.2899684906
51777,10.975446701
51778,7.19423389435
51780,4.56134080887
51782,10.1489315033
51783,6.45550966263
51784,6.43067455292
51785,5.05100393295
51787,5.7569360733
51788,6.03683757782
51791,7.69452762604
51792,8.63835144043
51793,5.01141452789
51795,5.85046720505
51796,7.9459066391
51799,5.90574741364
51801,8.60253238678
51804,6.3886885643
51805,6.48756885529
51806,5.88695764542
51809,6.72549438477
51811,8.29090595245
51814,7.4398598671
51815,7.26914405823
51817,5.24644756317
51818,6.08796787262
51821,7.95144367218
51822,7.22581386566
51823,9.17166900635
51824,6.82690238953
51830,7.97226142883
51831,7.17940425873
51832,8.87949562073
51833,6.9419836998
51834,7.81085443497
51837,11.560377121
51840,6.52468585968
51842,5.32034397125
51844,7.92816162109
51845,10.096364975
51847,5.62656784058
51850,10.7252140045
51851,7.69998455048
51853,9.19546031952
51856,6.66841411591
51865,7.35001564026
51866,8.08558654785
51869,7.35164308548
51871,7.16251564026
51874,6.04061985016
51880,4.4488568306
51882,8.2383480072
51885,10.0019111633
51886,5.6517663002
51888,7.84519290924
51889,10.3343372345
51890,5.02157831192
51891,6.15996646881
51893,6.18577098846
51901,8.80530738831
51903,8.21490097046
51904,11.0486392975
51907,7.76528215408
51908,8.50834655762
51909,9.96253108978
51914,7.78448057175
51915,9.04447746277
51919,8.34252166748
51920,9.1265335083
51922,7.3218832016
51923,6.03151798248
51924,5.31761264801
51926,8.49092960358
51928,9.56383132935
51930,6.74580955505
51931,10.3063745499
51935,5.61808776855
51936,8.09788322449
51939,4.08302783966
51944,10.4266471863
51945,11.1627931595
51946,7.86948108673
51949,3.78399562836
51952,7.67485046387
51954,7.63897895813
51956,15.6467761993
51957,6.08770465851
51958,7.81416797638
51960,8.19932556152
51961,5.55610847473
51962,3.90169811249
51963,8.72988986969
51965,8.015625
51966,17.6855659485
51967,9.58181190491
51968,11.3091440201
51970,7.45069026947
51972,9.28145599365
51973,8.13401508331
51975,8.69000911713
51976,6.276927948
51980,8.39218044281
51982,5.60611724854
51984,6.64202547073
51985,7.39642047882
51986,11.0902519226
51988,9.26866817474
51989,8.48368263245
51992,8.07917118073
51993,6.67105197906
51998,4.03270816803
51999,5.33565282822
52001,11.6282052994
52005,7.6684718132
52006,6.08263158798
52010,11.5513963699
52013,4.44438266754
52018,7.27105808258
52019,4.90577030182
52025,6.76335859299
52027,8.36905860901
52028,7.01848983765
52030,10.3848686218
52032,5.23699331284
52035,10.3925361633
52036,5.96698570251
52038,8.71527576447
52040,7.87161636353
52043,5.95186424255
52045,9.11019897461
52048,8.58499717712
52050,7.48358774185
52051,7.0240983963
52052,7.43393468857
52054,6.9401102066
52055,22.5615100861
52058,7.39374637604
52059,10.3532361984
52067,8.94325828552
52069,5.95384407043
52073,11.0680484772
52075,7.84766626358
52076,21.4760055542
52078,10.176448822
52079,7.26106309891
52080,5.74322748184
52086,11.219045639
52088,6.51963424683
52093,7.06404161453
52098,6.6184258461
52099,9.16044044495
52100,7.56669092178
52105,6.10407400131
52107,8.09736633301
52110,9.22416687012
52112,8.65441513062
52113,5.61740493774
52114,8.6077041626
52116,6.71356582642
52117,5.73212528229
52119,19.670463562
52122,8.9668264389
52123,10.9018964767
52126,6.96060180664
52129,7.53616905212
52133,6.93633174896
52134,7.06245613098
52137,6.04928350449
52139,5.08291244507
52141,7.89879417419
52142,6.54579114914
52144,6.50137042999
52145,10.6323289871
52146,10.4693603516
52148,9.12317276001
52150,6.93845367432
52152,6.43899393082
52157,7.9922618866
52158,6.14473152161
52163,7.88225364685
52169,3.97990942001
52170,11.2822360992
52173,8.52442073822
52174,7.4282412529
52176,5.46758174896
52177,7.71281671524
52179,9.41312599182
52181,7.75034713745
52182,4.63193845749
52184,6.07952547073
52185,8.78501796722
52189,7.38295078278
52190,8.66383552551
52191,6.83160972595
52196,9.44819068909
52198,7.81455516815
52203,8.34581851959
52204,8.06279850006
52205,8.39528179169
52206,8.42033863068
52211,4.90832328796
52212,8.73821640015
52213,5.07907962799
52214,8.67343425751
52216,9.26787376404
52219,9.23330783844
52220,9.43990135193
52221,6.89205598831
52223,8.90790653229
52224,6.3686375618
52227,13.0679683685
52228,4.69515180588
52235,6.2568025589
52237,8.56831169128
52238,11.4646968842
52242,7.79031324387
52243,11.2323760986
52244,6.63198947906
52249,8.54496192932
52250,6.8117685318
52252,9.0146074295
52254,8.7315196991
52257,7.04976940155
52261,6.03007078171
52264,4.8516497612
52266,8.06286144257
52267,4.59208631516
52270,10.1777477264
52271,5.21546888351
52274,6.18197345734
52276,5.83708047867
52277,6.7943315506
52280,8.53534698486
52283,6.02718687057
52287,8.85335731506
52289,11.9463481903
52291,3.44569540024
52296,5.71798419952
52297,7.92108011246
52298,4.34179115295
52300,6.97385263443
52305,9.64614105225
52307,11.1780557632
52309,4.28261423111
52314,7.52881336212
52317,6.96795082092
52320,7.31509542465
52322,9.39108562469
52326,7.17549657822
52328,8.20941162109
52329,8.75647544861
52331,7.19411945343
52335,6.50283575058
52337,10.8176450729
52338,7.13896512985
52339,8.22574901581
52344,5.53336906433
52346,10.3456134796
52349,7.47381687164
52350,8.57505226135
52356,10.0071716309
52361,9.72539138794
52366,7.89858484268
52368,6.62701892853
52372,8.16107273102
52373,9.35398292542
52375,7.97337818146
52376,6.9770488739
52377,6.27520561218
52378,5.78436660767
52382,8.47284221649
52386,6.75940513611
52388,10.7534980774
52389,7.7441983223
52390,7.55574607849
52391,9.49594020844
52392,8.84271621704
52394,8.72826194763
52395,9.04770088196
52396,9.26937294006
52397,11.3635883331
52400,5.08956718445
52401,9.35820960999
52403,6.04271173477
52404,9.02680015564
52406,10.1162872314
52407,6.41717433929
52414,6.9399728775
52415,6.45769882202
52417,11.5238771439
52419,11.6808853149
52421,6.16374588013
52422,6.21753025055
52424,5.58284759521
52425,11.0748443604
52426,4.24376821518
52428,9.11756706238
52430,6.45687007904
52434,9.53207778931
52436,5.51462650299
52438,13.8812961578
52441,8.33275127411
52443,4.08519363403
52444,5.73308467865
52448,8.47362709045
52450,6.92404651642
52451,11.0989179611
52453,6.22988605499
52456,6.33880615234
52458,8.16593265533
52459,5.90555524826
52460,6.49049282074
52461,6.75410652161
52462,5.9742846489
52463,9.6459608078
52465,7.67130088806
52466,8.7616519928
52469,9.16292762756
52471,6.93331336975
52472,7.94264602661
52473,7.52271366119
52474,9.111328125
52476,8.3941116333
52478,7.47529697418
52480,7.28072547913
52483,9.76941299438
52484,4.15002584457
52485,8.78818702698
52486,6.40067577362
52487,8.49355506897
52491,5.25568246841
52496,5.57131767273
52498,5.71674442291
52499,7.91511249542
52500,3.42342042923
52501,6.89968013763
52503,10.2480974197
52504,4.86399745941
52505,5.11825561523
52507,8.89435195923
52509,6.63925933838
52510,8.1685552597
52512,10.792011261
52514,6.86437416077
52517,6.46865844727
52518,8.43176078796
52520,8.99998188019
52521,7.32559537888
52524,4.74266910553
52526,8.22795200348
52533,7.77390861511
52539,6.36550045013
52541,5.9214758873
52542,8.50435066223
52543,10.2203330994
52546,4.99508047104
52547,8.76487827301
52549,9.51625823975
52550,12.1352472305
52553,4.55293369293
52554,10.5067176819
52557,5.69425106049
52559,7.14024066925
52560,7.17552089691
52562,8.67665481567
52563,7.31000137329
52564,7.42519807816
52565,7.21934890747
52568,6.65764331818
52570,3.87270188332
52572,6.14050674438
52573,7.95526599884
52576,4.59111118317
52577,6.9651761055
52578,8.84929847717
52579,10.2128143311
52580,8.04955005646
52583,10.5269546509
52585,8.5155544281
52587,6.78359985352
52594,7.82056999207
52598,5.29466438293
52600,6.7174911499
52603,9.38035392761
52608,7.76706790924
52609,7.26031780243
52612,4.79144573212
52613,7.76671791077
52614,4.8751115799
52619,6.63141012192
52620,6.12307453156
52621,5.5131855011
52626,9.16334152222
52628,3.63481283188
52630,6.70949172974
52631,8.6521987915
52632,4.9252781868
52634,7.02546977997
52637,8.32562637329
52638,11.3262424469
52639,6.81565761566
52640,6.26612567902
52641,4.85621929169
52642,10.3861284256
52643,7.92569923401
52645,9.26261997223
52646,8.96461677551
52647,6.89081335068
52648,10.5146188736
52649,9.81584358215
52654,6.5941400528
52655,7.82454586029
52657,9.04471588135
52659,8.4489107132
52661,12.9533615112
52668,5.43455219269
52669,6.20032072067
52670,15.6928119659
52673,7.3206911087
52678,4.93147230148
52679,4.82003593445
52681,7.11918354034
52682,6.16582489014
52684,7.97026205063
52687,7.88070201874
52688,6.53711223602
52691,6.66859817505
52692,5.70534896851
52694,5.71770524979
52696,13.540184021
52697,8.66362762451
52698,12.7704467773
52699,5.54151248932
52700,7.11400413513
52701,7.03266239166
52705,8.32338142395
52706,8.70508766174
52712,7.09819221497
52713,12.3313770294
52718,6.87750911713
52721,8.7776889801
52723,7.22463321686
52727,7.25858402252
52729,7.66236162186
52730,10.8970928192
52732,8.65305709839
52738,7.9630947113
52740,14.3808822632
52742,7.16011142731
52743,8.18009471893
52744,7.71246433258
52746,7.32618331909
52747,12.6723861694
52751,11.0816307068
52752,7.20434188843
52754,9.70668125153
52758,10.717634201
52760,6.66059589386
52764,5.43986225128
52766,8.94067764282
52767,8.34246635437
52768,9.27795791626
52769,7.14557170868
52770,5.94373416901
52773,11.6906776428
52775,11.0433216095
52778,7.48558759689
52780,5.57015228271
52783,9.82100582123
52785,8.44320297241
52788,19.7084922791
52789,8.76672554016
52790,5.33759975433
52791,7.53984832764
52792,3.30545091629
52795,6.38387584686
52797,7.92124700546
52798,10.3561096191
52799,4.76961326599
52801,7.58359622955
52802,8.0302438736
52804,8.51110839844
52806,3.70178747177
52810,7.11584854126
52811,8.46994304657
52812,6.60465812683
52813,8.56322097778
52816,5.631939888
52817,10.5996074677
52818,10.1539592743
52820,10.275595665
52821,4.76519918442
52823,6.64323616028
52824,8.80913162231
52825,9.1683139801
52827,8.94139862061
52828,8.79032516479
52829,10.9997205734
52830,6.24431419373
52832,9.21154785156
52833,7.92361688614
52835,7.15109205246
52836,7.93120145798
52842,6.95283126831
52846,6.77605628967
52848,4.59885406494
52852,6.58182048798
52853,4.32670879364
52858,9.12445831299
52859,5.7811164856
52862,8.13680076599
52863,7.49725580215
52866,10.4006576538
52868,7.34264659882
52869,9.91351318359
52875,6.60117816925
52877,7.15852165222
52881,10.7409963608
52882,9.38913059235
52887,7.30428504944
52888,5.12231397629
52889,11.3444404602
52890,4.81477451324
52892,6.29927825928
52893,6.16261482239
52895,5.94344425201
52896,6.64514112473
52897,6.22492647171
52898,4.29995107651
52899,5.27085971832
52903,12.0557479858
52908,5.00957584381
52909,9.41996002197
52912,5.98295879364
52913,7.48758506775
52916,3.55995178223
52917,7.7148771286
52918,7.61907482147
52919,7.73889064789
52921,6.43480205536
52923,7.4514131546
52924,4.3510799408
52925,5.60357761383
52926,5.90578269958
52927,7.31621360779
52930,6.42306232452
52934,8.82343101501
52935,9.4211025238
52936,11.5231018066
52937,7.84509849548
52942,7.52228927612
52943,9.08780097961
52944,6.94888210297
52945,10.8851127625
52946,6.73749256134
52947,5.92771196365
52949,6.48799514771
52953,7.02312755585
52960,6.31227493286
52962,17.0060501099
52963,6.70167732239
52965,8.03064727783
52966,9.60755348206
52968,6.73576688766
52976,5.66166877747
52977,8.32758808136
52981,9.13397216797
52982,7.12516307831
52983,9.79508590698
52986,10.1331338882
52988,5.3753156662
52990,6.40558576584
52991,6.70923709869
52993,10.8327207565
52994,7.10191059113
52996,9.62397193909
52999,7.03063583374
53005,4.01808452606
53006,8.52362060547
53007,7.02412986755
53008,8.74320602417
53009,6.53342723846
53011,6.74781990051
53012,4.88152360916
53013,4.95855617523
53016,21.0619430542
53017,4.34424114227
53023,6.09990024567
53024,12.0034399033
53025,8.78174972534
53027,11.157705307
53028,13.5348186493
53029,10.9415168762
53033,5.62072944641
53034,12.0461006165
53037,4.87902975082
53041,13.3799381256
53042,9.74754333496
53045,4.09175252914
53047,6.5578918457
53048,8.23641395569
53050,7.27517414093
53054,6.4426202774
53055,5.97906780243
53056,6.57792758942
53057,9.2789888382
53058,9.1317358017
53060,5.32119560242
53062,13.9693059921
53063,12.2670297623
53066,7.93051290512
53067,13.698381424
53069,6.81793642044
53072,9.13372898102
53074,8.61382007599
53075,7.67008686066
53080,4.79242801666
53081,7.1635389328
53083,10.4231443405
53086,11.1041507721
53087,6.36588430405
53088,7.96685314178
53098,6.81806945801
53100,10.0904159546
53102,9.54671287537
53103,8.84090232849
53106,6.12537002563
53111,5.91678953171
53112,15.4667844772
53114,6.43410015106
53116,7.52084064484
53117,8.32524681091
53118,6.46502971649
53120,11.4040908813
53122,5.34569120407
53126,7.29642963409
53129,8.11655521393
53136,8.03094100952
53137,8.44749641418
53138,9.93816375732
53139,4.24448490143
53140,13.526974678
53141,9.74096107483
53142,6.55851078033
53143,7.54822063446
53145,7.30760192871
53150,3.60029053688
53153,6.08934259415
53154,5.49936008453
53155,7.86361837387
53156,6.88471126556
53159,9.63775444031
53160,6.51047611237
53163,17.0571784973
53165,4.73277330399
53167,8.45424079895
53171,4.15092468262
53172,4.33788919449
53173,11.3897438049
53175,5.53092622757
53176,9.61347770691
53177,10.0246181488
53179,8.48186683655
53182,8.07162475586
53183,7.79803323746
53185,8.5927028656
53186,8.95070075989
53188,8.50821781158
53189,6.68792724609
53190,8.04636859894
53192,5.89934635162
53194,6.91332912445
53196,8.66049003601
53200,8.24381828308
53201,6.64252614975
53202,6.80386686325
53203,13.2856254578
53204,6.20559120178
53205,5.1485657692
53209,8.74192237854
53210,8.88117790222
53211,7.69116210938
53213,9.14338588715
53215,6.7650346756
53217,7.19845342636
53218,5.06869983673
53221,10.7274208069
53223,11.852350235
53225,8.99654960632
53227,8.8231306076
53228,10.0472698212
53229,7.30248451233
53232,8.90706443787
53245,9.25626754761
53247,7.91120052338
53250,5.4230055809
53252,6.09011554718
53254,8.67148590088
53255,8.06311130524
53256,5.11083316803
53259,7.02712059021
53260,6.75454759598
53264,4.28564739227
53265,8.61720180511
53266,6.17533111572
53268,10.5583381653
53271,5.05959606171
53273,6.50697994232
53276,5.48088693619
53278,7.42951107025
53281,7.94231033325
53282,5.0189166069
53284,6.92845344543
53285,8.64560317993
53289,5.55281496048
53290,6.83560657501
53291,7.85034751892
53293,6.48739433289
53303,6.03267908096
53305,8.49331855774
